,index,Line_name,0,1,2,3,Amt_uM_Strictosidine,Amt_norm,cv_holdout_predictions,ranked_pct,cv_holdout_predictions_ranked_pct
262,164,yp51_E12,8,1,6,10,0.15355561,0,-1.646423578262329,0.19594594594594594,0.016891891891891893
263,163,yp51_D12,8,2,7,6,0.202342763,0,0.606535017490387,0.19594594594594594,0.32094594594594594
264,122,yp50_G12,6,3,7,8,0.0,0,0.382521390914917,0.19594594594594594,0.28040540540540543
265,120,yp50_E12,5,4,5,10,0.0,0,13.83261489868164,0.19594594594594594,0.5574324324324325
266,233,yp53_G03,3,1,5,7,0.0,0,-0.061918556690216,0.19594594594594594,0.10810810810810811
267,119,yp50_D12,5,4,8,6,0.0,0,-0.0361413955688476,0.19594594594594594,0.125
268,232,yp53_G02,3,1,6,7,0.24371525,0,0.2256568670272827,0.19594594594594594,0.22635135135135134
269,231,yp53_G01,3,1,6,7,0.0,0,0.1892334818840026,0.19594594594594594,0.21283783783783783
270,230,yp53_F12,6,1,6,7,0.0,0,0.1918636858463287,0.19594594594594594,0.21621621621621623
271,229,yp53_F11,6,1,6,7,0.093646456,0,0.3078083992004394,0.19594594594594594,0.2533783783783784
272,162,yp51_C12,8,3,7,2,0.0,0,-0.0606055259704589,0.19594594594594594,0.11148648648648649
273,226,yp53_F08,5,1,5,7,0.272293948,0,1.303364634513855,0.19594594594594594,0.38513513513513514
274,76,yp50_A04,4,3,7,2,0.0,0,-0.4788964986801147,0.19594594594594594,0.05405405405405406
275,224,yp53_F06,5,1,6,7,0.012795673,0,4.003983020782471,0.19594594594594594,0.4797297297297297
276,223,yp53_F05,5,2,5,7,0.202178789,0,2.8509740829467773,0.19594594594594594,0.44594594594594594
277,222,yp53_F03,4,1,6,7,0.0,0,-0.6035077571868896,0.19594594594594594,0.04054054054054054
278,221,yp53_F02,4,2,5,7,0.0,0,2.141714572906494,0.19594594594594594,0.4189189189189189
279,77,yp50_B04,4,3,8,6,0.0,0,0.0704279243946075,0.19594594594594594,0.16554054054054054
280,78,yp50_C04,4,4,5,10,0.0,0,0.1024902462959289,0.19594594594594594,0.17905405405405406
281,80,yp50_E04,5,3,7,8,0.0,0,23.37370109558105,0.19594594594594594,0.6486486486486487
282,84,yp50_B05,4,1,8,6,0.0,0,-0.5907793045043945,0.19594594594594594,0.0472972972972973
283,87,yp50_G05,6,1,7,6,0.146244605,0,1.1352388858795166,0.19594594594594594,0.375
284,88,yp50_B06,4,3,8,6,0.0,0,0.1411509811878204,0.19594594594594594,0.19594594594594594
285,91,yp50_F06,6,3,8,2,0.0,0,-0.2836645841598511,0.19594594594594594,0.07094594594594594
286,92,yp50_G06,6,4,6,6,0.0,0,0.396523654460907,0.19594594594594594,0.28716216216216217
287,208,yp53_D12,5,2,6,5,0.0,0,104.6339874267578,0.19594594594594594,0.9594594594594594
288,95,yp50_B07,4,3,8,7,0.0,0,0.2721870541572571,0.19594594594594594,0.23648648648648649
289,99,yp50_G07,6,1,5,7,0.0,0,0.8226058483123779,0.19594594594594594,0.3547297297297297
290,101,yp50_B08,4,4,5,7,0.0,0,0.1881203651428222,0.19594594594594594,0.20945945945945946
291,105,yp50_F08,6,4,7,3,0.0,0,-0.7197656631469727,0.19594594594594594,0.030405405405405407
292,108,yp50_A10,4,4,8,4,0.101051699,0,0.5820052623748779,0.19594594594594594,0.31756756756756754
293,114,yp50_D11,5,4,8,6,0.0,0,0.0152730643749237,0.19594594594594594,0.15202702702702703
294,117,yp50_B12,4,1,7,8,0.0,0,-4.872061252593994,0.19594594594594594,0.0033783783783783786
295,0,yp49_A01,1,2,5,1,0.271198899,0,2.433948278427124,0.19594594594594594,0.43243243243243246
