G8H,pG8H,pCPR,CPR,Predicted_strict_production
Cacu,ENO2,URE2,Ara,1.761087417602539
Cacu,ENO2,URE2,Cro,1.724604606628418
Smus,RPL15B,URE2,Cpo,1.721439003944397
Ccal,RPL15B,TPI1,Cro,1.686895728111267
Smus,PCK1,URE2,Aan,1.685416579246521
Oeu,CYC1,TPI1,Ahu,1.6695609092712402
Vmin,ENO2,URE2,Ahu,1.6683645248413086
Rsep,CYC1,MLS1,Rse,1.6647497415542605
Cacu,ENO2,URE2,Clo,1.6631797552108765
Oeu,CYC1,TPI1,Cpo,1.619190335273743
Cacu,RPL15B,URE2,Ara,1.6131932735443115
Smus,RPL15B,MLS1,Cpo,1.6010514497756958
Cro,PCK1,TPI1,Ahu,1.5945839881896973
Cacu,ENO2,URE2,Aan,1.5880274772644043
Cacu,RPL15B,TPI1,Cro,1.5823341608047483
Vmin,CYC1,TPI1,Cpo,1.5751467943191528
Opum,ENO2,CCW12,Ahu,1.5470640659332275
Cacu,PCK1,URE2,Cac,1.546453595161438
Cacu,RPL15B,URE2,Oeu,1.5274159908294678
Ccal,PCK1,URE2,Cac,1.5108489990234375
Oeu,RPL15B,CCW12,Oeu,1.4922443628311155
Cacu,RPL15B,URE2,Clo,1.4896899461746216
Oeu,PCK1,CCW12,Cac,1.471440315246582
Cacu,RPL15B,TPI1,Ara,1.4296858310699463
Cacu,RPL15B,URE2,Cro,1.4140539169311523
Cro,PCK1,TPI1,Cpo,1.4049208164215088
Ccal,CYC1,URE2,Rse,1.3888593912124634
Oeu,PCK1,CCW12,Cpo,1.3814713954925537
Ccal,CYC1,TPI1,Ani,1.3777499198913574
Ccal,PCK1,TPI1,Cro,1.3655409812927246
Cacu,RPL15B,URE2,Aan,1.3056015968322754
Cacu,PCK1,TPI1,Cro,1.295623540878296
Ccal,CYC1,URE2,Ahu,1.288442850112915
Vmin,CYC1,CCW12,Cpo,1.2882075309753418
Oeu,PCK1,CCW12,Cro,1.283900499343872
Vmin,PCK1,URE2,Cac,1.2746338844299316
Oeu,PCK1,URE2,Cro,1.2744970321655271
Cacu,RPL15B,URE2,Rse,1.249372124671936
Oeu,PCK1,URE2,Ara,1.2325422763824463
Ccal,RPL15B,CCW12,Ara,1.2048754692077637
Cro,CYC1,CCW12,Ani,1.1949647665023804
Ccal,ENO2,URE2,Ani,1.1862151622772217
Ccal,RPL15B,CCW12,Cac,1.170802116394043
Cro,CYC1,MLS1,Rse,1.1647751331329346
Cacu,RPL15B,TPI1,Cac,1.1547198295593262
Rsep,RPL15B,URE2,Rse,1.148460865020752
Oeu,PCK1,URE2,Cpo,1.1403348445892334
Oeu,RPL15B,URE2,Cac,1.1263298988342283
Ccal,RPL15B,CCW12,Aan,1.1045567989349363
Vmin,PCK1,CCW12,Cro,1.1020891666412354
Oeu,PCK1,TPI1,Cpo,1.0936241149902344
Oeu,PCK1,CCW12,Ara,1.0858803987503052
Cro,RPL15B,URE2,Cac,1.0798068046569824
Opum,ENO2,URE2,Ani,1.0708305835723877
Cro,PCK1,CCW12,Ahu,1.0674501657485962
Opum,CYC1,MLS1,Rse,1.0581048727035522
Ccal,CYC1,URE2,Cac,1.0479862689971924
Opum,PCK1,TPI1,Cro,1.0434129238128662
Oeu,ENO2,URE2,Ani,1.0305702686309814
Vmin,RPL15B,URE2,Rse,1.0055960416793823
Cro,ENO2,URE2,Ani,1.0030862092971802
Cacu,RPL15B,CCW12,Clo,1.0021390914916992
Ccal,RPL15B,TPI1,Ara,0.9992764592170716
Cacu,ENO2,URE2,Oeu,0.994579553604126
Cro,PCK1,MLS1,Cro,0.9824501872062684
Cro,PCK1,CCW12,Cpo,0.9793962240219116
Cro,CYC1,MLS1,Oeu,0.9785552024841307
Oeu,PCK1,URE2,Aan,0.9729418158531188
Cro,CYC1,MLS1,Cpo,0.9693503379821776
Cro,RPL15B,TPI1,Ahu,0.9683584570884703
Oeu,CYC1,MLS1,Rse,0.9680840969085692
Cro,RPL15B,MLS1,Rse,0.96798574924469
Opum,CYC1,CCW12,Ahu,0.9449342489242554
Ccal,RPL15B,TPI1,Cac,0.9326003193855286
Cro,RPL15B,MLS1,Cac,0.9312746524810792
Rsep,PCK1,CCW12,Ahu,0.9305157661437988
Rsep,RPL15B,MLS1,Rse,0.9272993803024292
Cro,CYC1,MLS1,Ahu,0.9209211468696594
Ccal,RPL15B,URE2,Oeu,0.918279469013214
Ccal,CYC1,MLS1,Rse,0.8867388963699341
Opum,ENO2,MLS1,Cac,0.8802167177200317
Cro,CYC1,MLS1,Ani,0.8728582262992859
Cro,RPL15B,MLS1,Cro,0.8706295490264893
Ccal,RPL15B,CCW12,Cro,0.8659559488296509
Vmin,PCK1,CCW12,Rse,0.8655387759208679
Rsep,PCK1,TPI1,Ahu,0.8537894487380981
Cro,RPL15B,MLS1,Aan,0.8475124835968018
Cacu,RPL15B,CCW12,Aan,0.8349024057388306
Cro,PCK1,URE2,Cpo,0.8263673186302185
Cro,RPL15B,MLS1,Oeu,0.8218282461166382
Cacu,RPL15B,CCW12,Ara,0.8093080520629883
Smus,PCK1,TPI1,Cpo,0.8041432499885559
Cro,RPL15B,MLS1,Ahu,0.7986936569213867
Opum,RPL15B,URE2,Cac,0.7912050485610962
Oeu,CYC1,CCW12,Ani,0.7885023951530457
Smus,PCK1,URE2,Cpo,0.7861151695251465
Cro,CYC1,MLS1,Cro,0.7759319543838501
Opum,ENO2,MLS1,Cro,0.7718402147293091
Opum,ENO2,MLS1,Ani,0.7703737020492554
Oeu,PCK1,URE2,Ahu,0.7695722579956055
Ccal,RPL15B,URE2,Cro,0.7684692144393921
Rsep,RPL15B,TPI1,Ani,0.7682236433029175
Opum,ENO2,MLS1,Ahu,0.7627099752426147
Ccal,RPL15B,URE2,Ara,0.7626673579216003
Vmin,CYC1,MLS1,Rse,0.7589907646179199
Cro,ENO2,MLS1,Cpo,0.7518295049667358
Cro,RPL15B,MLS1,Ara,0.748228132724762
Cro,RPL15B,MLS1,Ani,0.7393164038658142
Vmin,RPL15B,TPI1,Ani,0.7367557287216187
Opum,RPL15B,CCW12,Ahu,0.7342000007629395
Vmin,PCK1,CCW12,Cac,0.7299116849899292
Cacu,CYC1,MLS1,Rse,0.7289970517158508
Opum,PCK1,URE2,Cro,0.7239698767662048
Oeu,PCK1,CCW12,Rse,0.718582272529602
Cacu,ENO2,CCW12,Ara,0.7119917869567871
Cro,CYC1,MLS1,Ara,0.7015925049781799
Opum,ENO2,MLS1,Clo,0.6989063620567322
Ccal,RPL15B,URE2,Clo,0.6880275011062622
Cacu,ENO2,URE2,Ani,0.6807023286819458
Cacu,RPL15B,TPI1,Clo,0.6761720180511475
Cacu,ENO2,TPI1,Ara,0.675866425037384
Cacu,ENO2,TPI1,Ani,0.675866425037384
Cacu,ENO2,TPI1,Cro,0.675866425037384
Cacu,ENO2,CCW12,Cac,0.6738446950912476
Cacu,RPL15B,TPI1,Rse,0.6724060773849487
Oeu,ENO2,MLS1,Cpo,0.6695579886436462
Vmin,RPL15B,MLS1,Rse,0.6665376424789429
Cacu,ENO2,CCW12,Ani,0.6665171980857849
Ccal,RPL15B,TPI1,Clo,0.6661803126335144
Opum,ENO2,MLS1,Ara,0.6655747294425964
Cacu,RPL15B,MLS1,Rse,0.6620608568191528
Smus,PCK1,CCW12,Cpo,0.6577548980712891
Cacu,ENO2,MLS1,Cac,0.6569759845733643
Cacu,ENO2,MLS1,Cpo,0.6542553901672363
Vmin,PCK1,TPI1,Ahu,0.6530120372772217
Cro,RPL15B,MLS1,Cpo,0.6412841081619263
Oeu,PCK1,URE2,Oeu,0.6388412117958069
Cacu,ENO2,MLS1,Rse,0.6301038861274719
Cacu,ENO2,TPI1,Clo,0.628007173538208
Cacu,ENO2,MLS1,Clo,0.6253212094306946
Cacu,ENO2,MLS1,Ara,0.6229373216629028
Cacu,CYC1,MLS1,Oeu,0.6218850612640381
Cro,ENO2,MLS1,Ahu,0.6194626092910767
Cacu,ENO2,CCW12,Clo,0.6186009049415588
Rsep,ENO2,MLS1,Cpo,0.6170305609703064
Cacu,RPL15B,CCW12,Cac,0.6160074472427368
Oeu,PCK1,URE2,Clo,0.6133725643157959
Vmin,PCK1,CCW12,Ahu,0.6128169298171997
Ccal,CYC1,MLS1,Oeu,0.6082265973091125
Cacu,CYC1,URE2,Oeu,0.606357753276825
Cacu,ENO2,TPI1,Rse,0.6053313612937927
Ccal,PCK1,URE2,Cro,0.6023893356323242
Cacu,ENO2,MLS1,Oeu,0.5964470505714417
Cacu,ENO2,MLS1,Cro,0.5900613069534302
Rsep,PCK1,MLS1,Rse,0.5900443196296692
Vmin,PCK1,TPI1,Cpo,0.5898107886314392
Cacu,ENO2,MLS1,Ani,0.5865330696105957
Opum,PCK1,CCW12,Ara,0.5854668021202087
Oeu,PCK1,URE2,Ani,0.5847371816635132
Vmin,PCK1,CCW12,Ara,0.5820571780204773
Cacu,ENO2,CCW12,Rse,0.581405758857727
Cacu,RPL15B,URE2,Ani,0.5806189775466919
Cacu,ENO2,MLS1,Ahu,0.5794212818145752
Cacu,CYC1,CCW12,Rse,0.5762392282485962
Opum,CYC1,MLS1,Oeu,0.5757241249084473
Cacu,ENO2,CCW12,Ahu,0.5677251815795898
Vmin,CYC1,CCW12,Ani,0.5654668807983398
Opum,RPL15B,CCW12,Cpo,0.5609872341156006
Cacu,PCK1,TPI1,Ara,0.5571025609970093
Cacu,ENO2,TPI1,Ahu,0.5518942475318909
Ccal,CYC1,TPI1,Cac,0.5488770008087158
Cro,PCK1,URE2,Rse,0.5481404066085815
Cacu,ENO2,MLS1,Aan,0.5478869676589966
Rsep,ENO2,MLS1,Ahu,0.5477558970451355
Opum,ENO2,MLS1,Aan,0.5416514873504639
Ccal,RPL15B,TPI1,Rse,0.5391156077384949
Rsep,CYC1,URE2,Ahu,0.5388108491897583
Cacu,CYC1,CCW12,Ani,0.538484513759613
Cacu,PCK1,TPI1,Cac,0.5354409217834473
Cacu,ENO2,TPI1,Cpo,0.5350379943847656
Opum,RPL15B,MLS1,Rse,0.5341232419013977
Opum,PCK1,CCW12,Aan,0.5309284329414368
Cro,PCK1,URE2,Ahu,0.5248638987541199
Cacu,ENO2,TPI1,Oeu,0.5188562870025635
Opum,PCK1,CCW12,Cro,0.5174064040184021
Oeu,RPL15B,TPI1,Ani,0.5124214291572571
Oeu,ENO2,MLS1,Ahu,0.5116355419158936
Cacu,ENO2,CCW12,Aan,0.5081357359886169
Ccal,CYC1,TPI1,Clo,0.5071588754653931
Ccal,RPL15B,CCW12,Rse,0.5013265609741211
Opum,PCK1,CCW12,Clo,0.5008856654167175
Ccal,RPL15B,URE2,Ani,0.498668760061264
Opum,ENO2,MLS1,Oeu,0.4951630234718323
Ccal,CYC1,TPI1,Ara,0.4945255517959595
Cacu,RPL15B,TPI1,Oeu,0.4921242594718933
Cro,CYC1,MLS1,Clo,0.4872010052204132
Ccal,ENO2,MLS1,Cac,0.4857245981693268
Oeu,PCK1,MLS1,Cac,0.4771851599216461
Oeu,CYC1,MLS1,Oeu,0.4763790071010589
Cacu,ENO2,CCW12,Cpo,0.4751366078853607
Vmin,RPL15B,MLS1,Cro,0.4734230041503906
Rsep,RPL15B,URE2,Cro,0.4723087549209595
Cacu,PCK1,URE2,Ara,0.4720295071601867
Oeu,RPL15B,MLS1,Oeu,0.4648386240005493
Opum,PCK1,URE2,Oeu,0.4647539556026459
Opum,PCK1,URE2,Ara,0.4641716480255127
Cacu,RPL15B,CCW12,Rse,0.455359935760498
Rsep,PCK1,TPI1,Cpo,0.4529551267623901
Oeu,PCK1,CCW12,Ahu,0.4524683654308319
Oeu,PCK1,URE2,Rse,0.4447780549526214
Ccal,CYC1,TPI1,Aan,0.4437539279460907
Ccal,RPL15B,URE2,Ahu,0.4414666593074798
Cacu,RPL15B,MLS1,Oeu,0.4406950771808624
Cro,CYC1,MLS1,Aan,0.4394830465316772
Cro,PCK1,URE2,Aan,0.4384514093399048
Cacu,CYC1,CCW12,Oeu,0.4367815554141998
Oeu,PCK1,CCW12,Ani,0.4359223246574402
Ccal,CYC1,TPI1,Cro,0.4338252544403076
Ccal,ENO2,MLS1,Cpo,0.4334586262702942
Vmin,RPL15B,MLS1,Clo,0.4327671527862549
Cacu,RPL15B,MLS1,Clo,0.4203607439994812
Ccal,ENO2,MLS1,Ani,0.4149579405784607
Ccal,RPL15B,URE2,Cpo,0.4114790558815002
Opum,RPL15B,CCW12,Rse,0.4078390598297119
Rsep,PCK1,URE2,Cro,0.404144138097763
Vmin,RPL15B,MLS1,Ara,0.3993889689445495
Opum,RPL15B,URE2,Ahu,0.3967649936676025
Cacu,RPL15B,URE2,Ahu,0.395413339138031
Ccal,PCK1,URE2,Ara,0.3931208550930023
Ccal,PCK1,URE2,Oeu,0.3919020891189575
Opum,PCK1,CCW12,Oeu,0.3892984390258789
Opum,PCK1,CCW12,Rse,0.38400599360466
Vmin,ENO2,MLS1,Ahu,0.3836992979049682
Cacu,CYC1,TPI1,Ahu,0.3836414515972137
Vmin,RPL15B,MLS1,Cac,0.3733735382556915
Opum,RPL15B,MLS1,Oeu,0.3703519701957702
Ccal,ENO2,MLS1,Cro,0.3692994713783264
Vmin,PCK1,URE2,Cro,0.3679879009723663
Ccal,PCK1,CCW12,Cro,0.367765724658966
Vmin,RPL15B,MLS1,Aan,0.3660339713096618
Cacu,RPL15B,MLS1,Aan,0.3659994006156921
Rsep,PCK1,CCW12,Cpo,0.3653313517570495
Cacu,RPL15B,TPI1,Aan,0.3652516007423401
Cacu,CYC1,CCW12,Cro,0.3619995713233948
Ccal,CYC1,URE2,Cro,0.3617261350154876
Cro,PCK1,MLS1,Rse,0.3575642108917236
Cacu,RPL15B,CCW12,Oeu,0.3509260416030884
Ccal,RPL15B,URE2,Aan,0.3506152033805847
Cacu,CYC1,URE2,Ani,0.3465978503227234
Oeu,CYC1,MLS1,Cac,0.3446682691574096
Cacu,CYC1,MLS1,Cpo,0.3446531593799591
Opum,PCK1,CCW12,Cac,0.3440314531326294
Vmin,RPL15B,MLS1,Cpo,0.3436194062232971
Cacu,CYC1,MLS1,Ara,0.3428021073341369
Opum,PCK1,CCW12,Ahu,0.3392125964164734
Cacu,CYC1,MLS1,Clo,0.3387768268585205
Opum,RPL15B,MLS1,Cro,0.3381078243255615
Oeu,RPL15B,MLS1,Aan,0.3324033617973327
Oeu,RPL15B,URE2,Rse,0.3305474519729614
Rsep,CYC1,MLS1,Oeu,0.3302777409553528
Oeu,CYC1,MLS1,Cpo,0.3282744586467743
Vmin,RPL15B,MLS1,Ani,0.3249707221984863
Vmin,PCK1,MLS1,Cro,0.3249595463275909
Opum,PCK1,CCW12,Ani,0.3242913782596588
Cacu,CYC1,CCW12,Cac,0.3235335946083069
Smus,PCK1,URE2,Ani,0.3234372138977051
Cacu,CYC1,CCW12,Clo,0.3221302628517151
Vmin,PCK1,MLS1,Rse,0.321716845035553
Cacu,RPL15B,MLS1,Cac,0.3206223845481872
Smus,PCK1,URE2,Ahu,0.3181388080120086
Cacu,RPL15B,CCW12,Cro,0.3178068995475769
Cro,CYC1,URE2,Ahu,0.3161014914512634
Vmin,CYC1,MLS1,Oeu,0.3152779340744018
Rsep,CYC1,MLS1,Cac,0.3140884041786194
Ccal,PCK1,CCW12,Clo,0.313387781381607
Opum,RPL15B,MLS1,Clo,0.310900330543518
Cro,ENO2,MLS1,Oeu,0.3104174733161926
Cro,PCK1,MLS1,Oeu,0.3055075109004974
Cacu,CYC1,MLS1,Cac,0.3011123538017273
Opum,PCK1,CCW12,Cpo,0.295407772064209
Opum,CYC1,MLS1,Cpo,0.2915051281452179
Ccal,RPL15B,TPI1,Oeu,0.2902530431747436
Oeu,RPL15B,MLS1,Cac,0.2865245938301086
Cacu,CYC1,URE2,Ahu,0.2862170338630676
Smus,PCK1,MLS1,Oeu,0.2861605286598205
Cacu,RPL15B,MLS1,Ani,0.2855818271636963
Cacu,CYC1,MLS1,Ani,0.2833633422851562
Oeu,PCK1,MLS1,Oeu,0.2738781273365021
Cacu,RPL15B,URE2,Cpo,0.27340829372406
Vmin,RPL15B,MLS1,Ahu,0.2724396288394928
Cacu,PCK1,TPI1,Ani,0.2687525153160095
Oeu,PCK1,MLS1,Ani,0.2660880088806152
Ccal,ENO2,MLS1,Ara,0.2659180462360382
Smus,PCK1,MLS1,Rse,0.2656028866767883
Rsep,CYC1,MLS1,Cpo,0.2644046247005462
Vmin,RPL15B,URE2,Cpo,0.2630369663238525
Cro,RPL15B,URE2,Rse,0.262363076210022
Cacu,PCK1,TPI1,Cpo,0.262002170085907
Opum,RPL15B,URE2,Cpo,0.2600533962249756
Vmin,CYC1,MLS1,Ahu,0.2589529752731323
Cacu,PCK1,CCW12,Aan,0.2582915425300598
Ccal,PCK1,CCW12,Aan,0.258028894662857
Oeu,PCK1,MLS1,Aan,0.2544156312942505
Cacu,CYC1,MLS1,Cro,0.2533129155635834
Cacu,PCK1,MLS1,Rse,0.249212771654129
Ccal,ENO2,MLS1,Clo,0.2477614879608154
Opum,PCK1,URE2,Aan,0.246489018201828
Cacu,RPL15B,MLS1,Ara,0.2457833290100097
Opum,PCK1,MLS1,Rse,0.2445418834686279
Oeu,PCK1,MLS1,Cpo,0.24240243434906
Cacu,CYC1,TPI1,Ani,0.2423224151134491
Cacu,CYC1,MLS1,Ahu,0.2409906387329101
Ccal,PCK1,MLS1,Rse,0.2407643795013427
Oeu,PCK1,MLS1,Ara,0.2380790114402771
Ccal,RPL15B,MLS1,Oeu,0.2370223104953766
Cacu,CYC1,MLS1,Aan,0.2366904020309448
Oeu,RPL15B,MLS1,Ani,0.2335216701030731
Ccal,RPL15B,TPI1,Aan,0.2317460775375366
Rsep,RPL15B,MLS1,Oeu,0.2265993952751159
Oeu,PCK1,MLS1,Clo,0.2264487743377685
Opum,RPL15B,MLS1,Cac,0.2254339158535003
Opum,CYC1,MLS1,Ani,0.2239257395267486
Cacu,CYC1,CCW12,Aan,0.2200390696525573
Ccal,PCK1,MLS1,Cro,0.2171355485916137
Vmin,ENO2,MLS1,Cpo,0.2169518768787384
Opum,RPL15B,MLS1,Aan,0.2148571610450744
Cacu,PCK1,URE2,Ani,0.2132231295108795
Smus,RPL15B,URE2,Ani,0.212415724992752
Ccal,CYC1,MLS1,Ani,0.2123211324214935
Ccal,CYC1,MLS1,Cpo,0.2119070589542389
Opum,CYC1,MLS1,Ahu,0.2097877860069275
Cro,PCK1,MLS1,Ara,0.2088100910186767
Oeu,RPL15B,MLS1,Ara,0.2079095542430877
Opum,CYC1,MLS1,Cac,0.2071573138236999
Opum,RPL15B,MLS1,Cpo,0.2068370580673217
Opum,CYC1,MLS1,Clo,0.206731379032135
Oeu,ENO2,MLS1,Oeu,0.2058881223201751
Ccal,PCK1,CCW12,Ara,0.204641580581665
Cacu,RPL15B,MLS1,Ahu,0.2040196359157562
Opum,PCK1,MLS1,Cro,0.203894704580307
Ccal,RPL15B,MLS1,Cro,0.2021373212337494
Opum,CYC1,MLS1,Cro,0.2000964283943176
Cacu,RPL15B,MLS1,Cpo,0.1997570693492889
Rsep,RPL15B,MLS1,Cac,0.1986739039421081
Cacu,PCK1,TPI1,Aan,0.1982565820217132
Oeu,CYC1,MLS1,Ani,0.1977258622646331
Rsep,PCK1,URE2,Ara,0.1975475847721099
Ccal,RPL15B,MLS1,Clo,0.1895090341567993
Opum,RPL15B,URE2,Rse,0.1869088411331176
Oeu,PCK1,CCW12,Clo,0.1866788268089294
Ccal,PCK1,CCW12,Cac,0.1861512064933776
Ccal,ENO2,MLS1,Aan,0.1791523098945617
Rsep,ENO2,MLS1,Oeu,0.1763833463191986
Ccal,CYC1,MLS1,Ahu,0.1743318140506744
Cro,PCK1,MLS1,Ahu,0.1706993579864502
Ccal,ENO2,MLS1,Oeu,0.1698927283287048
Cro,RPL15B,URE2,Cpo,0.1642729043960571
Ccal,RPL15B,CCW12,Ani,0.1641928553581237
Oeu,PCK1,MLS1,Ahu,0.1641338467597961
Opum,RPL15B,CCW12,Ani,0.1632902920246124
Ccal,PCK1,URE2,Ani,0.1611669957637787
Opum,ENO2,TPI1,Ahu,0.1589792370796203
Cro,PCK1,URE2,Ani,0.1585707068443298
Cacu,PCK1,TPI1,Rse,0.1562872231006622
Oeu,RPL15B,MLS1,Ahu,0.1553332507610321
Cacu,PCK1,URE2,Cpo,0.1550108790397644
Oeu,PCK1,TPI1,Ahu,0.1545007824897766
Cro,PCK1,MLS1,Ani,0.1540067493915558
Cacu,PCK1,TPI1,Ahu,0.1527503430843353
Oeu,RPL15B,MLS1,Cpo,0.1505605578422546
Opum,RPL15B,MLS1,Ahu,0.1499326229095459
Rsep,PCK1,URE2,Cpo,0.149913340806961
Cacu,CYC1,URE2,Cpo,0.1444539427757263
Oeu,PCK1,MLS1,Cro,0.1425918340682983
Opum,PCK1,URE2,Ahu,0.1376753747463226
Ccal,PCK1,CCW12,Ani,0.1329389214515686
Smus,PCK1,MLS1,Clo,0.1304799616336822
Opum,PCK1,URE2,Ani,0.1282382607460022
Opum,CYC1,MLS1,Ara,0.1282297074794769
Smus,PCK1,MLS1,Cpo,0.1245738565921783
Cacu,PCK1,CCW12,Ani,0.1237060725688934
Vmin,RPL15B,URE2,Oeu,0.1223218142986297
Rsep,CYC1,MLS1,Ani,0.1180774271488189
Smus,PCK1,MLS1,Ara,0.1180714070796966
Rsep,RPL15B,MLS1,Ahu,0.1166973114013671
Ccal,PCK1,MLS1,Oeu,0.1141699850559234
Cacu,PCK1,TPI1,Clo,0.1140640676021575
Vmin,CYC1,MLS1,Cpo,0.1114668250083923
Ccal,PCK1,URE2,Ahu,0.1089754104614257
Smus,PCK1,MLS1,Aan,0.1065921485424041
Ccal,CYC1,MLS1,Clo,0.1057681739330291
Vmin,PCK1,MLS1,Oeu,0.1052533686161041
Cacu,RPL15B,MLS1,Cro,0.1048464477062225
Smus,PCK1,MLS1,Cro,0.1028876006603241
Vmin,RPL15B,TPI1,Ahu,0.1007805466651916
Cacu,PCK1,URE2,Clo,0.1004675328731536
Rsep,RPL15B,MLS1,Cro,0.0938203632831573
Rsep,RPL15B,MLS1,Ani,0.0909226536750793
Cro,RPL15B,CCW12,Ahu,0.0905647277832031
Smus,PCK1,MLS1,Ani,0.0858030915260315
Rsep,PCK1,URE2,Oeu,0.0829899907112121
Ccal,RPL15B,MLS1,Ani,0.0809860527515411
Rsep,RPL15B,MLS1,Aan,0.0782257914543151
Cro,PCK1,MLS1,Clo,0.0769515633583068
Ccal,PCK1,CCW12,Ahu,0.07550910115242
Ccal,RPL15B,MLS1,Cac,0.057236909866333
Ccal,PCK1,URE2,Cpo,0.0566293895244598
Ccal,CYC1,MLS1,Ara,0.052133172750473
Rsep,RPL15B,URE2,Cpo,0.0500020384788513
Opum,CYC1,MLS1,Aan,0.0489700138568878
Vmin,RPL15B,URE2,Ahu,0.0472597777843475
Cacu,PCK1,URE2,Rse,0.0444959998130798
Ccal,PCK1,CCW12,Oeu,0.0440650582313537
Ccal,RPL15B,TPI1,Ahu,0.0437389314174652
Vmin,CYC1,MLS1,Ani,0.0430771708488464
Cacu,PCK1,CCW12,Rse,0.035357117652893
Rsep,PCK1,URE2,Ahu,0.0334849655628204
Rsep,RPL15B,MLS1,Cpo,0.0266291797161102
Oeu,RPL15B,URE2,Ahu,0.0256839096546173
Ccal,RPL15B,MLS1,Cpo,0.0246941447257995
Ccal,PCK1,CCW12,Rse,0.0179833471775054
Smus,PCK1,MLS1,Ahu,0.0132490694522857
Cacu,PCK1,CCW12,Ara,0.0120320618152618
Cacu,PCK1,MLS1,Oeu,0.0072147846221923
Opum,CYC1,CCW12,Cpo,0.0064680874347686
Oeu,CYC1,MLS1,Cro,0.0005058944225311279
Cacu,CYC1,URE2,Cro,-0.0016008615493774
Opum,PCK1,TPI1,Ara,-0.0056533813476562
Vmin,PCK1,MLS1,Ara,-0.006885826587677
Ccal,PCK1,URE2,Rse,-0.0102797746658325
Vmin,PCK1,CCW12,Aan,-0.0104002952575683
Ccal,PCK1,CCW12,Cpo,-0.0114560723304748
Cacu,PCK1,MLS1,Cro,-0.0132471323013305
Oeu,CYC1,MLS1,Clo,-0.0165282487869262
Vmin,RPL15B,URE2,Ara,-0.0170613527297973
Cacu,RPL15B,TPI1,Ani,-0.0171893835067749
Cacu,PCK1,CCW12,Cac,-0.0195465683937072
Vmin,PCK1,CCW12,Ani,-0.0198118686676025
Ccal,PCK1,TPI1,Rse,-0.0213410854339599
Rsep,RPL15B,URE2,Oeu,-0.0223696231842041
Cacu,PCK1,MLS1,Aan,-0.023123025894165
Cacu,PCK1,CCW12,Cpo,-0.0250024795532226
Rsep,PCK1,URE2,Clo,-0.0278828144073486
Ccal,CYC1,MLS1,Aan,-0.03151136636734
Ccal,PCK1,TPI1,Ara,-0.0337544679641723
Cacu,RPL15B,TPI1,Ahu,-0.033757209777832
Cacu,CYC1,TPI1,Rse,-0.0343364477157592
Vmin,PCK1,MLS1,Cac,-0.0352123379707336
Vmin,PCK1,MLS1,Clo,-0.0360658168792724
Opum,RPL15B,URE2,Cro,-0.0389650464057922
Vmin,PCK1,MLS1,Ani,-0.0449355244636535
Cacu,CYC1,URE2,Clo,-0.0455796122550964
Cacu,PCK1,CCW12,Clo,-0.0470284819602966
Rsep,RPL15B,CCW12,Ahu,-0.050837755203247
Cacu,CYC1,TPI1,Oeu,-0.0646430253982544
Rsep,CYC1,MLS1,Cro,-0.0660358667373657
Cacu,PCK1,MLS1,Ani,-0.0682879090309143
Cacu,PCK1,MLS1,Clo,-0.0726616978645324
Vmin,RPL15B,CCW12,Ahu,-0.0757266879081726
Cacu,PCK1,MLS1,Cac,-0.0787566304206848
Rsep,PCK1,MLS1,Oeu,-0.0894432663917541
Opum,PCK1,MLS1,Aan,-0.0902600288391113
Vmin,CYC1,MLS1,Clo,-0.0906862020492553
Ccal,PCK1,MLS1,Cac,-0.0935410857200622
Cacu,RPL15B,CCW12,Ani,-0.0940285325050354
Vmin,CYC1,MLS1,Cro,-0.0961021184921264
Ccal,PCK1,MLS1,Ani,-0.1020702123641967
Opum,PCK1,MLS1,Ara,-0.1025667786598205
Vmin,PCK1,CCW12,Cpo,-0.1026553511619567
Cacu,CYC1,TPI1,Cac,-0.1082802414894104
Vmin,PCK1,MLS1,Cpo,-0.110007643699646
Vmin,CYC1,MLS1,Aan,-0.1114851236343383
Ccal,PCK1,MLS1,Clo,-0.1115157008171081
Cro,PCK1,CCW12,Ani,-0.1116212010383606
Opum,PCK1,TPI1,Oeu,-0.1126000881195068
Cacu,CYC1,URE2,Aan,-0.1131976842880249
Cacu,PCK1,CCW12,Cro,-0.1137649416923523
Vmin,PCK1,MLS1,Ahu,-0.1144435405731201
Rsep,PCK1,URE2,Ani,-0.114749789237976
Oeu,CYC1,MLS1,Aan,-0.1159319281578064
Rsep,RPL15B,URE2,Ahu,-0.1213083267211914
Opum,PCK1,MLS1,Clo,-0.1213417649269104
Rsep,PCK1,MLS1,Cpo,-0.1215648651123046
Cacu,PCK1,MLS1,Cpo,-0.1239365339279174
Opum,RPL15B,CCW12,Cro,-0.1252954602241516
Ccal,PCK1,TPI1,Oeu,-0.1296920776367187
Rsep,PCK1,MLS1,Cro,-0.1308011412620544
Rsep,CYC1,MLS1,Clo,-0.1318325400352478
Vmin,PCK1,URE2,Ara,-0.1339871287345886
Cacu,PCK1,MLS1,Ahu,-0.1369511485099792
Ccal,PCK1,MLS1,Ara,-0.1446838974952697
Oeu,CYC1,MLS1,Ara,-0.1483758091926574
Rsep,RPL15B,TPI1,Cpo,-0.152676522731781
Opum,CYC1,URE2,Ahu,-0.1542192697525024
Ccal,RPL15B,CCW12,Cpo,-0.1546393036842346
