"G8H","pG8H","pCPR","CPR","predict"
"Opum","CYC1","TPI1","Ahu",1
"Rsep","RPL15B","MLS1","Oeu",1
"Cro","PCK1","CCW12","Oeu",1
"Cacu","RPL15B","CCW12","Clo",1
"Ccal","PCK1","CCW12","Rse",1
"Cacu","ENO2","URE2","Ani",1
"Smus","RPL15B","MLS1","Aan",1
"Vmin","RPL15B","TPI1","Ani",1
"Smus","PCK1","URE2","Clo",1
"Smus","PCK1","MLS1","Clo",1
"Rsep","RPL15B","URE2","Rse",1
"Vmin","RPL15B","URE2","Oeu",1
"Cacu","ENO2","CCW12","Cac",1
"Smus","RPL15B","MLS1","Ara",1
"Vmin","RPL15B","TPI1","Ahu",1
"Cacu","PCK1","CCW12","Clo",1
"Vmin","CYC1","URE2","Ani",1
"Rsep","PCK1","URE2","Cac",1
"Vmin","RPL15B","TPI1","Cpo",1
"Cacu","ENO2","CCW12","Aan",1
"Oeu","PCK1","CCW12","Aan",1
"Rsep","PCK1","URE2","Oeu",1
"Cro","RPL15B","URE2","Cac",1
"Rsep","PCK1","CCW12","Oeu",1
"Cro","PCK1","TPI1","Rse",1
"Rsep","RPL15B","URE2","Aan",1
"Smus","PCK1","URE2","Cro",1
"Vmin","RPL15B","URE2","Rse",1
"Vmin","CYC1","URE2","Oeu",1
"Oeu","RPL15B","CCW12","Oeu",1
"Cro","ENO2","MLS1","Ahu",1
"Ccal","CYC1","URE2","Cpo",1
"Cro","PCK1","TPI1","Oeu",1
"Rsep","RPL15B","MLS1","Cac",1
"Cacu","CYC1","TPI1","Clo",1
"Oeu","CYC1","URE2","Ahu",1
"Ccal","CYC1","URE2","Ahu",1
"Opum","CYC1","URE2","Ani",1
"Oeu","RPL15B","MLS1","Oeu",1
"Oeu","PCK1","CCW12","Rse",1
"Cro","PCK1","CCW12","Cpo",1
"Rsep","RPL15B","URE2","Ara",1
"Oeu","CYC1","TPI1","Ahu",1
"Vmin","PCK1","CCW12","Ara",1
"Oeu","CYC1","MLS1","Aan",1
"Ccal","CYC1","MLS1","Aan",1
"Cacu","CYC1","TPI1","Rse",1
"Cacu","CYC1","CCW12","Cro",1
"Rsep","RPL15B","MLS1","Rse",1
"Cro","PCK1","TPI1","Cpo",1
"Smus","PCK1","MLS1","Cro",1
"Opum","CYC1","URE2","Ahu",1
"Smus","PCK1","CCW12","Oeu",1
"Smus","PCK1","URE2","Cac",1
"Vmin","RPL15B","MLS1","Ara",1
"Vmin","PCK1","CCW12","Aan",1
"Oeu","CYC1","TPI1","Ani",1
"Rsep","RPL15B","URE2","Cro",1
"Cacu","ENO2","CCW12","Cpo",1
"Opum","RPL15B","CCW12","Rse",1
"Ccal","RPL15B","URE2","Oeu",1
"Cacu","RPL15B","CCW12","Rse",1
"Opum","PCK1","CCW12","Rse",1
"Cro","RPL15B","URE2","Ara",1
"Cro","RPL15B","URE2","Rse",1
"Ccal","RPL15B","URE2","Cac",1
"Oeu","ENO2","MLS1","Cro",1
"Ccal","ENO2","MLS1","Cro",1
"Rsep","RPL15B","CCW12","Ahu",1
"Oeu","RPL15B","CCW12","Cac",1
"Cro","ENO2","MLS1","Ani",1
"Cacu","ENO2","TPI1","Clo",1
"Rsep","PCK1","URE2","Cpo",1
"Cro","RPL15B","URE2","Oeu",1
"Vmin","RPL15B","URE2","Aan",1
"Oeu","CYC1","MLS1","Cro",1
"Smus","RPL15B","URE2","Rse",1
"Cro","PCK1","URE2","Aan",1
"Rsep","RPL15B","CCW12","Ani",1
"Rsep","RPL15B","MLS1","Aan",1
"Oeu","RPL15B","MLS1","Cac",1
"Oeu","ENO2","MLS1","Ahu",1
"Smus","PCK1","URE2","Aan",1
"Rsep","PCK1","TPI1","Oeu",1
"Opum","CYC1","MLS1","Rse",1
"Ccal","RPL15B","TPI1","Cac",1
"Opum","CYC1","CCW12","Cpo",1
"Vmin","RPL15B","URE2","Cpo",1
"Oeu","CYC1","URE2","Ani",1
"Opum","ENO2","MLS1","Oeu",1
"Opum","PCK1","CCW12","Clo",1
"Rsep","RPL15B","URE2","Ahu",1
"Rsep","RPL15B","MLS1","Cro",1
"Oeu","CYC1","MLS1","Clo",1
"Ccal","CYC1","MLS1","Clo",1
"Cro","CYC1","MLS1","Oeu",1
"Opum","CYC1","MLS1","Clo",1
"Oeu","RPL15B","URE2","Ahu",1
"Cro","RPL15B","URE2","Aan",1
"Vmin","RPL15B","MLS1","Clo",1
"Ccal","RPL15B","CCW12","Cac",1
"Smus","RPL15B","MLS1","Rse",1
"Smus","PCK1","URE2","Ara",1
"Oeu","PCK1","TPI1","Oeu",1
"Ccal","PCK1","TPI1","Oeu",1
"Cro","RPL15B","MLS1","Ara",1
"Vmin","PCK1","URE2","Ara",1
"Vmin","RPL15B","URE2","Ani",1
"Vmin","RPL15B","MLS1","Rse",1
"Smus","PCK1","CCW12","Cpo",1
"Ccal","RPL15B","MLS1","Oeu",1
"Vmin","PCK1","URE2","Aan",1
"Cro","RPL15B","MLS1","Rse",1
"Smus","PCK1","MLS1","Aan",1
"Opum","RPL15B","CCW12","Oeu",1
"Rsep","PCK1","URE2","Cro",1
"Smus","PCK1","MLS1","Ara",1
"Smus","RPL15B","MLS1","Cac",1
"Cro","RPL15B","URE2","Ani",1
"Oeu","RPL15B","URE2","Aan",1
"Vmin","RPL15B","CCW12","Aan",1
"Cro","RPL15B","URE2","Cpo",1
"Vmin","RPL15B","URE2","Ahu",1
"Oeu","RPL15B","URE2","Ara",1
"Vmin","PCK1","CCW12","Clo",1
"Oeu","RPL15B","MLS1","Ahu",1
"Rsep","PCK1","CCW12","Ahu",1
"Opum","RPL15B","URE2","Cac",1
"Cro","RPL15B","URE2","Clo",1
"Cro","PCK1","CCW12","Ara",1
"Smus","RPL15B","URE2","Ani",1
"Rsep","RPL15B","MLS1","Cpo",1
"Rsep","PCK1","URE2","Clo",1
"Oeu","RPL15B","URE2","Clo",0
"Smus","PCK1","URE2","Rse",0
"Cacu","CYC1","URE2","Oeu",0
"Oeu","RPL15B","URE2","Rse",0
"Rsep","RPL15B","URE2","Ani",0
"Oeu","RPL15B","URE2","Ani",0
"Ccal","RPL15B","URE2","Aan",0
"Rsep","PCK1","MLS1","Clo",0
"Opum","PCK1","URE2","Aan",0
"Oeu","PCK1","URE2","Cac",0
"Rsep","PCK1","CCW12","Ani",0
"Ccal","RPL15B","URE2","Ara",0
"Oeu","RPL15B","MLS1","Aan",0
"Oeu","RPL15B","MLS1","Ara",0
"Cacu","PCK1","MLS1","Cro",0
"Vmin","RPL15B","MLS1","Cac",0
"Cacu","RPL15B","URE2","Cac",0
"Rsep","CYC1","MLS1","Ani",0
"Vmin","PCK1","URE2","Cac",0
"Opum","RPL15B","TPI1","Oeu",0
"Smus","PCK1","MLS1","Rse",0
"Oeu","PCK1","URE2","Oeu",0
"Ccal","PCK1","URE2","Oeu",0
"Oeu","RPL15B","MLS1","Clo",0
"Rsep","RPL15B","MLS1","Ahu",0
"Cacu","CYC1","MLS1","Oeu",0
"Cacu","RPL15B","CCW12","Oeu",0
"Cacu","RPL15B","CCW12","Cpo",0
"Rsep","PCK1","MLS1","Cro",0
"Cro","RPL15B","CCW12","Ara",0
"Ccal","PCK1","URE2","Cac",0
"Opum","PCK1","URE2","Ara",0
"Ccal","PCK1","CCW12","Oeu",0
"Cro","RPL15B","MLS1","Cac",0
"Ccal","RPL15B","URE2","Ahu",0
"Cro","RPL15B","URE2","Cro",0
"Cacu","RPL15B","TPI1","Cpo",0
"Ccal","RPL15B","URE2","Clo",0
"Cro","PCK1","URE2","Cac",0
"Cro","PCK1","URE2","Rse",0
"Vmin","PCK1","URE2","Rse",0
"Cacu","CYC1","CCW12","Aan",0
"Oeu","RPL15B","MLS1","Rse",0
"Rsep","RPL15B","TPI1","Cpo",0
"Cro","PCK1","MLS1","Ara",0
"Cacu","RPL15B","URE2","Oeu",0
"Cacu","ENO2","CCW12","Ahu",0
"Opum","RPL15B","URE2","Rse",0
"Cacu","RPL15B","TPI1","Oeu",0
"Ccal","RPL15B","MLS1","Clo",0
"Oeu","CYC1","TPI1","Oeu",0
"Cacu","ENO2","TPI1","Oeu",0
"Vmin","PCK1","URE2","Oeu",0
"Rsep","PCK1","MLS1","Rse",0
"Oeu","PCK1","MLS1","Oeu",0
"Ccal","PCK1","MLS1","Oeu",0
"Ccal","RPL15B","TPI1","Cpo",0
"Ccal","RPL15B","URE2","Cpo",0
"Ccal","RPL15B","MLS1","Cac",0
"Opum","RPL15B","CCW12","Cpo",0
"Smus","PCK1","CCW12","Ahu",0
"Vmin","PCK1","CCW12","Oeu",0
"Vmin","PCK1","URE2","Cpo",0
"Vmin","PCK1","CCW12","Rse",0
"Opum","RPL15B","URE2","Ara",0
"Cacu","CYC1","MLS1","Cpo",0
"Opum","CYC1","MLS1","Oeu",0
"Oeu","RPL15B","MLS1","Ani",0
"Rsep","PCK1","MLS1","Oeu",0
"Smus","RPL15B","CCW12","Ahu",0
"Opum","RPL15B","URE2","Aan",0
"Smus","RPL15B","MLS1","Ahu",0
"Opum","RPL15B","URE2","Clo",0
"Cro","RPL15B","MLS1","Oeu",0
"Oeu","RPL15B","CCW12","Ahu",0
"Opum","RPL15B","URE2","Ani",0
"Cacu","PCK1","CCW12","Aan",0
"Oeu","RPL15B","CCW12","Ani",0
"Ccal","RPL15B","CCW12","Ani",0
"Rsep","PCK1","URE2","Ara",0
"Opum","RPL15B","CCW12","Ahu",0
"Opum","RPL15B","CCW12","Ani",0
"Cro","RPL15B","MLS1","Ahu",0
"Cacu","CYC1","URE2","Cpo",0
"Opum","RPL15B","TPI1","Cpo",0
"Opum","PCK1","URE2","Cac",0
"Cro","RPL15B","MLS1","Ani",0
"Oeu","CYC1","CCW12","Ahu",0
"Oeu","RPL15B","MLS1","Cpo",0
"Vmin","PCK1","URE2","Clo",0
"Oeu","PCK1","TPI1","Cac",0
"Opum","PCK1","CCW12","Oeu",0
"Opum","RPL15B","MLS1","Rse",0
"Smus","RPL15B","URE2","Cpo",0
"Cacu","PCK1","TPI1","Cpo",0
"Opum","RPL15B","URE2","Ahu",0
"Ccal","PCK1","CCW12","Cac",0
"Cacu","CYC1","TPI1","Ahu",0
"Opum","RPL15B","URE2","Cpo",0
"Vmin","RPL15B","MLS1","Aan",0
"Oeu","PCK1","URE2","Aan",0
"Ccal","RPL15B","URE2","Ani",0
"Oeu","CYC1","CCW12","Ani",0
"Cro","RPL15B","MLS1","Aan",0
"Oeu","PCK1","URE2","Ara",0
"Ccal","PCK1","URE2","Ara",0
"Cacu","RPL15B","URE2","Ani",0
"Vmin","RPL15B","CCW12","Ahu",0
"Opum","RPL15B","MLS1","Clo",0
"Cro","PCK1","URE2","Cpo",0
"Oeu","PCK1","URE2","Ahu",0
"Opum","PCK1","URE2","Oeu",0
"Cacu","PCK1","URE2","Cac",0
"Rsep","PCK1","MLS1","Aan",0
"Rsep","PCK1","MLS1","Ara",0
"Opum","PCK1","MLS1","Aan",0
"Vmin","PCK1","TPI1","Oeu",0
"Smus","PCK1","URE2","Ahu",0
"Smus","PCK1","URE2","Ani",0
"Opum","PCK1","MLS1","Ara",0
"Rsep","RPL15B","MLS1","Ani",0
"Cacu","PCK1","CCW12","Cpo",0
"Opum","RPL15B","CCW12","Cac",0
"Cacu","RPL15B","URE2","Cpo",0
"Vmin","RPL15B","MLS1","Cpo",0
"Ccal","RPL15B","MLS1","Cpo",0
"Oeu","PCK1","MLS1","Aan",0
"Oeu","PCK1","MLS1","Ara",0
"Ccal","PCK1","MLS1","Ara",0
"Cacu","RPL15B","CCW12","Ahu",0
"Opum","RPL15B","MLS1","Cac",0
"Opum","RPL15B","MLS1","Oeu",0
"Vmin","PCK1","MLS1","Ara",0
"Smus","PCK1","MLS1","Ahu",0
"Smus","PCK1","MLS1","Ani",0
"Ccal","PCK1","URE2","Ahu",0
"Oeu","RPL15B","TPI1","Ahu",0
"Opum","PCK1","TPI1","Oeu",0
"Oeu","PCK1","URE2","Clo",0
"Opum","CYC1","MLS1","Cpo",0
"Cro","RPL15B","CCW12","Clo",0
"Cro","RPL15B","MLS1","Cpo",0
"Oeu","PCK1","MLS1","Clo",0
"Ccal","PCK1","MLS1","Clo",0
"Oeu","PCK1","URE2","Rse",0
"Ccal","PCK1","URE2","Rse",0
"Oeu","RPL15B","TPI1","Ani",0
"Oeu","PCK1","MLS1","Ahu",0
"Cro","RPL15B","TPI1","Ahu",0
"Cacu","CYC1","MLS1","Cac",0
"Vmin","RPL15B","MLS1","Ani",0
"Ccal","PCK1","URE2","Cpo",0
"Cacu","RPL15B","URE2","Ahu",0
"Cacu","RPL15B","CCW12","Aan",0
"Opum","CYC1","CCW12","Ahu",0
"Vmin","RPL15B","MLS1","Ahu",0
"Rsep","RPL15B","CCW12","Cpo",0
"Cacu","CYC1","MLS1","Ahu",0
"Vmin","PCK1","MLS1","Rse",0
"Cro","PCK1","MLS1","Rse",0
"Oeu","PCK1","URE2","Cpo",0
"Vmin","PCK1","CCW12","Cpo",0
"Oeu","ENO2","MLS1","Ani",0
"Ccal","ENO2","MLS1","Ani",0
"Vmin","CYC1","MLS1","Ahu",0
"Cro","PCK1","URE2","Ahu",0
"Cro","PCK1","URE2","Ani",0
"Cacu","RPL15B","MLS1","Cac",0
"Cacu","RPL15B","MLS1","Oeu",0
"Vmin","ENO2","MLS1","Cpo",0
"Oeu","PCK1","MLS1","Cac",0
"Ccal","PCK1","MLS1","Ahu",0
"Cro","PCK1","URE2","Clo",0
"Cacu","PCK1","CCW12","Oeu",0
"Cacu","RPL15B","URE2","Rse",0
"Cacu","PCK1","URE2","Cpo",0
"Cro","RPL15B","MLS1","Cro",0
"Vmin","PCK1","MLS1","Clo",0
"Oeu","PCK1","MLS1","Rse",0
"Ccal","PCK1","MLS1","Rse",0
"Opum","RPL15B","MLS1","Ahu",0
"Cro","RPL15B","CCW12","Ahu",0
"Cro","RPL15B","CCW12","Ani",0
"Vmin","CYC1","MLS1","Ani",0
"Opum","PCK1","CCW12","Cpo",0
"Smus","PCK1","URE2","Cpo",0
"Cacu","RPL15B","MLS1","Clo",0
"Vmin","PCK1","TPI1","Cpo",0
"Cacu","RPL15B","MLS1","Rse",0
"Opum","PCK1","URE2","Ahu",0
"Opum","PCK1","URE2","Ani",0
"Opum","PCK1","TPI1","Cpo",0
"Cacu","CYC1","MLS1","Ara",0
"Opum","PCK1","MLS1","Cpo",0
"Cacu","RPL15B","MLS1","Ara",0
"Ccal","PCK1","MLS1","Cac",0
"Opum","RPL15B","MLS1","Cpo",0
"Cacu","RPL15B","URE2","Clo",0
"Opum","RPL15B","MLS1","Aan",0
"Ccal","RPL15B","MLS1","Ani",0
"Oeu","PCK1","CCW12","Cac",0
"Opum","ENO2","MLS1","Cac",0
"Rsep","PCK1","MLS1","Cpo",0
"Cacu","CYC1","URE2","Aan",0
"Cacu","RPL15B","CCW12","Cac",0
"Cacu","RPL15B","URE2","Ara",0
"Cacu","CYC1","TPI1","Ani",0
"Cacu","RPL15B","MLS1","Ani",0
"Rsep","RPL15B","TPI1","Ani",0
"Cro","PCK1","MLS1","Oeu",0
"Rsep","PCK1","TPI1","Cpo",0
"Opum","RPL15B","TPI1","Ani",0
"Cro","PCK1","MLS1","Ahu",0
"Cacu","PCK1","MLS1","Oeu",0
"Cacu","PCK1","URE2","Ani",0
"Cacu","PCK1","MLS1","Cpo",0
"Oeu","PCK1","MLS1","Cpo",0
"Cacu","RPL15B","MLS1","Cpo",0
"Cro","PCK1","MLS1","Ani",0
"Opum","CYC1","MLS1","Cac",0
"Rsep","PCK1","CCW12","Cpo",0
"Cacu","CYC1","CCW12","Ani",0
"Opum","RPL15B","URE2","Cro",0
"Cacu","RPL15B","URE2","Aan",0
"Cacu","PCK1","MLS1","Cac",0
"Cacu","RPL15B","MLS1","Ahu",0
"Opum","CYC1","MLS1","Ahu",0
"Opum","PCK1","MLS1","Ahu",0
"Opum","PCK1","MLS1","Ani",0
"Vmin","PCK1","MLS1","Cpo",0
"Smus","RPL15B","URE2","Oeu",0
"Ccal","PCK1","CCW12","Ahu",0
"Oeu","CYC1","TPI1","Cpo",0
"Opum","PCK1","CCW12","Ahu",0
"Opum","PCK1","CCW12","Ani",0
"Oeu","PCK1","URE2","Ani",0
"Opum","PCK1","MLS1","Rse",0
"Cacu","PCK1","URE2","Rse",0
"Cacu","RPL15B","CCW12","Ani",0
"Cacu","RPL15B","TPI1","Ahu",0
"Ccal","PCK1","TPI1","Cpo",0
"Cacu","PCK1","MLS1","Ani",0
"Cacu","CYC1","MLS1","Ani",0
"Ccal","PCK1","CCW12","Ani",0
"Cacu","ENO2","CCW12","Ani",0
"Cacu","PCK1","URE2","Ara",0
"Smus","PCK1","TPI1","Ahu",0
"Smus","PCK1","TPI1","Ani",0
"Ccal","PCK1","URE2","Ani",0
"Cacu","RPL15B","MLS1","Aan",0
"Cacu","PCK1","URE2","Clo",0
"Cacu","PCK1","MLS1","Ahu",0
"Oeu","PCK1","MLS1","Ani",0
"Opum","RPL15B","TPI1","Cac",0
"Vmin","PCK1","MLS1","Oeu",0
"Rsep","PCK1","URE2","Ahu",0
"Opum","PCK1","CCW12","Cac",0
"Oeu","RPL15B","TPI1","Cpo",0
"Cacu","PCK1","MLS1","Aan",0
"Ccal","PCK1","MLS1","Ani",0
"Cro","PCK1","MLS1","Clo",0
"Rsep","PCK1","MLS1","Ahu",0
"Vmin","PCK1","TPI1","Ani",0
"Ccal","RPL15B","TPI1","Ahu",0
"Cacu","CYC1","URE2","Cro",0
"Ccal","RPL15B","TPI1","Ani",0
"Cacu","PCK1","MLS1","Rse",0
"Ccal","RPL15B","CCW12","Cpo",0
"Opum","PCK1","MLS1","Clo",0
"Opum","RPL15B","MLS1","Cro",0
"Cacu","RPL15B","TPI1","Cac",0
"Vmin","PCK1","CCW12","Ani",0
"Oeu","PCK1","CCW12","Ahu",0
"Vmin","PCK1","MLS1","Ahu",0
"Vmin","PCK1","MLS1","Ani",0
"Vmin","RPL15B","MLS1","Cro",0
"Cacu","CYC1","MLS1","Rse",0
"Oeu","PCK1","CCW12","Ani",0
"Opum","CYC1","MLS1","Ani",0
"Cacu","PCK1","MLS1","Clo",0
"Cacu","PCK1","TPI1","Ahu",0
"Cro","PCK1","CCW12","Ahu",0
"Cro","PCK1","CCW12","Ani",0
"Cacu","PCK1","CCW12","Cac",0
"Vmin","PCK1","MLS1","Cac",0
"Opum","PCK1","TPI1","Ahu",0
"Opum","PCK1","TPI1","Ani",0
"Cacu","RPL15B","TPI1","Ani",0
"Ccal","CYC1","MLS1","Cpo",0
"Cro","PCK1","TPI1","Ahu",0
"Cro","PCK1","TPI1","Ani",0
"Oeu","CYC1","MLS1","Cpo",0
"Rsep","PCK1","TPI1","Ahu",0
"Cro","RPL15B","CCW12","Rse",0
"Cacu","RPL15B","URE2","Cro",0
"Cacu","PCK1","CCW12","Ani",0
"Opum","PCK1","TPI1","Cac",0
"Rsep","PCK1","TPI1","Ani",0
"Smus","PCK1","TPI1","Cpo",0
"Cacu","RPL15B","MLS1","Cro",0
"Rsep","PCK1","URE2","Ani",0
"Cacu","PCK1","TPI1","Cac",0
"Rsep","PCK1","MLS1","Ani",0
"Oeu","PCK1","TPI1","Ahu",0
"Ccal","PCK1","CCW12","Cpo",0
"Oeu","PCK1","TPI1","Ani",0
"Vmin","PCK1","TPI1","Ahu",0
"Ccal","PCK1","TPI1","Ahu",0
"Cacu","ENO2","TPI1","Ahu",-1
"Cacu","PCK1","TPI1","Ani",-1
"Ccal","PCK1","TPI1","Ani",-1
"Vmin","PCK1","CCW12","Ahu",-1
"Cacu","RPL15B","CCW12","Cro",-1
"Smus","PCK1","URE2","Oeu",-1
"Cacu","CYC1","MLS1","Aan",-1
"Smus","RPL15B","MLS1","Cpo",-1
"Cro","PCK1","CCW12","Rse",-1
"Smus","PCK1","MLS1","Cpo",-1
"Vmin","ENO2","MLS1","Ahu",-1
"Cacu","CYC1","URE2","Ahu",-1
"Oeu","PCK1","TPI1","Cpo",-1
"Cacu","CYC1","URE2","Ani",-1
"Cacu","CYC1","MLS1","Clo",-1
"Cro","PCK1","CCW12","Clo",-1
"Vmin","ENO2","MLS1","Ani",-1
"Cacu","CYC1","MLS1","Cro",-1
"Smus","RPL15B","MLS1","Oeu",-1
"Cacu","ENO2","TPI1","Ani",-1
"Cacu","CYC1","TPI1","Oeu",-1
"Rsep","ENO2","MLS1","Ahu",-1
"Smus","PCK1","TPI1","Oeu",-1
"Oeu","RPL15B","CCW12","Cpo",-1
"Cacu","CYC1","URE2","Clo",-1
"Opum","ENO2","MLS1","Ahu",-1
"Vmin","ENO2","MLS1","Oeu",-1
"Smus","PCK1","MLS1","Oeu",-1
"Oeu","PCK1","CCW12","Cpo",-1
"Opum","ENO2","MLS1","Ani",-1
"Vmin","CYC1","MLS1","Oeu",-2
"Cacu","ENO2","MLS1","Ara",-2
"Cacu","ENO2","MLS1","Cpo",-2
"Oeu","RPL15B","URE2","Cro",-2
"Ccal","RPL15B","URE2","Cro",-2
"Rsep","ENO2","MLS1","Ani",-2
"Cacu","ENO2","MLS1","Oeu",-2
"Oeu","RPL15B","MLS1","Cro",-2
"Ccal","RPL15B","MLS1","Cro",-2
"Ccal","PCK1","CCW12","Cro",-2
"Oeu","PCK1","URE2","Cro",-2
"Ccal","PCK1","URE2","Cro",-2
"Oeu","PCK1","MLS1","Cro",-2
"Ccal","PCK1","MLS1","Cro",-2
"Oeu","PCK1","CCW12","Cro",-2
"Ccal","RPL15B","CCW12","Cro",-2
"Oeu","RPL15B","CCW12","Cro",-2
"Cacu","ENO2","MLS1","Aan",-2
"Vmin","RPL15B","CCW12","Cro",-2
"Cacu","ENO2","MLS1","Cac",-3
"Cacu","ENO2","MLS1","Cro",-3
"Cacu","ENO2","MLS1","Clo",-4
"Cacu","ENO2","MLS1","Ahu",-4
"Cacu","ENO2","MLS1","Ani",-4
"Cacu","ENO2","MLS1","Rse",-5
