G8H,pG8H,pCPR,CPR,Predicted_strict_production
Vmin,PCK1,CCW12,Ara,1.5639418058866177
Cacu,ENO2,CCW12,Clo,1.5595280134887908
Vmin,ENO2,MLS1,Ahu,1.5549413257115994
Ccal,ENO2,TPI1,Ahu,1.5266887985938702
Cacu,ENO2,CCW12,Cpo,1.5172413580888424
Smus,RPL15B,MLS1,Cpo,1.5137042396539364
Cacu,RPL15B,TPI1,Oeu,1.5137042396539364
Vmin,RPL15B,CCW12,Aan,1.5137042396539364
Vmin,ENO2,MLS1,Cpo,1.50345337324082
Vmin,ENO2,MLS1,Ani,1.4954571419232998
Rsep,PCK1,CCW12,Oeu,1.494141756820074
Cacu,ENO2,TPI1,Ahu,1.4932617091411269
Ccal,ENO2,CCW12,Ani,1.4925026290887509
Ccal,RPL15B,TPI1,Clo,1.480879663752905
Ccal,RPL15B,TPI1,Ara,1.480879663752905
Ccal,ENO2,URE2,Cpo,1.4798214130872402
Opum,PCK1,TPI1,Aan,1.4797974520200403
Oeu,RPL15B,URE2,Cro,1.4684214585298214
Cacu,PCK1,TPI1,Aan,1.460016175436369
Cacu,RPL15B,TPI1,Cac,1.4542200558656369
Cacu,RPL15B,CCW12,Cac,1.4542200558656369
Ccal,RPL15B,CCW12,Cac,1.4542200558656369
Cacu,ENO2,URE2,Ahu,1.4542200558656369
Cro,PCK1,CCW12,Cpo,1.4542200558656369
Ccal,RPL15B,TPI1,Cac,1.4542200558656369
Rsep,PCK1,URE2,Cac,1.4542200558656369
Opum,RPL15B,URE2,Cac,1.4542200558656369
Cacu,RPL15B,CCW12,Aan,1.4542200558656369
Opum,PCK1,URE2,Cac,1.4542200558656369
Ccal,PCK1,URE2,Cac,1.4542200558656369
Cacu,RPL15B,URE2,Oeu,1.4542200558656369
Opum,CYC1,CCW12,Ahu,1.4542200558656369
Ccal,RPL15B,URE2,Cac,1.4542200558656369
Cacu,RPL15B,URE2,Cac,1.4542200558656369
Smus,RPL15B,URE2,Cpo,1.4542200558656369
Opum,ENO2,MLS1,Ahu,1.4542200558656369
Smus,PCK1,CCW12,Cpo,1.4510156952613509
Cro,RPL15B,URE2,Cro,1.4437517517083798
Vmin,PCK1,URE2,Cro,1.4437517517083798
Opum,RPL15B,URE2,Cro,1.4437517517083798
Oeu,PCK1,URE2,Cro,1.4437517517083798
Cro,PCK1,MLS1,Cro,1.4437517517083798
Ccal,RPL15B,URE2,Cro,1.4437517517083798
Opum,PCK1,URE2,Cro,1.4437517517083798
Opum,PCK1,MLS1,Cro,1.4437517517083798
Opum,RPL15B,MLS1,Cro,1.4365380399697931
Ccal,RPL15B,MLS1,Cro,1.4365380399697931
Cacu,RPL15B,TPI1,Aan,1.4213954799646054
Cacu,ENO2,CCW12,Ani,1.4193697267049463
Cacu,RPL15B,CCW12,Ara,1.4189602129930172
Cacu,RPL15B,CCW12,Rse,1.4189602129930172
Cro,RPL15B,URE2,Ara,1.4189602129930172
Smus,CYC1,MLS1,Ahu,1.4189602129930172
Oeu,ENO2,MLS1,Ahu,1.4032934301370297
Cacu,ENO2,URE2,Oeu,1.3995913558477078
Cacu,ENO2,CCW12,Ahu,1.391531511473051
Cacu,RPL15B,TPI1,Rse,1.375772594737402
Cacu,PCK1,TPI1,Rse,1.366630538629881
Ccal,PCK1,TPI1,Clo,1.366630538629881
Vmin,PCK1,MLS1,Ara,1.3594760292047177
Vmin,RPL15B,MLS1,Ara,1.3594760292047177
Oeu,ENO2,MLS1,Ani,1.34380924634873
Oeu,PCK1,CCW12,Rse,1.3292952769273434
Ccal,ENO2,MLS1,Oeu,1.326123803185812
Opum,ENO2,MLS1,Aan,1.3250501298183115
Opum,PCK1,TPI1,Ara,1.316920249986044
Smus,PCK1,TPI1,Ani,1.3063425266021405
Smus,PCK1,TPI1,Cpo,1.292650475429884
Ccal,ENO2,MLS1,Cro,1.2825093709701214
Vmin,CYC1,MLS1,Ara,1.2695480280393276
Vmin,CYC1,MLS1,Cro,1.2695480280393276
Cro,ENO2,MLS1,Ani,1.2677218311303768
Oeu,ENO2,URE2,Ahu,1.2677218311303768
Cacu,RPL15B,URE2,Cro,1.2652865641587887
Ccal,RPL15B,CCW12,Aan,1.2652865641587887
Ccal,RPL15B,URE2,Oeu,1.2652865641587887
Cacu,PCK1,TPI1,Ara,1.25320786170899
Cacu,RPL15B,TPI1,Ara,1.249065219687811
Vmin,ENO2,URE2,Ahu,1.2324619882577572
Opum,RPL15B,TPI1,Clo,1.2324619882577572
Opum,RPL15B,TPI1,Ara,1.2324619882577572
Smus,RPL15B,TPI1,Ani,1.2082145207399044
Vmin,RPL15B,MLS1,Rse,1.2058023803704891
Vmin,RPL15B,MLS1,Cac,1.2058023803704891
Opum,PCK1,CCW12,Cac,1.2058023803704891
Vmin,RPL15B,MLS1,Clo,1.2058023803704891
Opum,ENO2,MLS1,Ani,1.2058023803704891
Cacu,ENO2,MLS1,Ahu,1.2058023803704891
Ccal,CYC1,CCW12,Ahu,1.2058023803704891
Cacu,ENO2,MLS1,Ani,1.2058023803704891
Cacu,RPL15B,URE2,Rse,1.2058023803704891
Cacu,RPL15B,URE2,Ara,1.2058023803704891
Oeu,RPL15B,URE2,Oeu,1.2058023803704891
Rsep,PCK1,CCW12,Cpo,1.2058023803704891
Vmin,RPL15B,TPI1,Ani,1.2058023803704891
Cro,PCK1,CCW12,Ahu,1.2058023803704891
Cacu,RPL15B,URE2,Aan,1.2058023803704891
Oeu,RPL15B,CCW12,Cac,1.2058023803704891
Cacu,ENO2,URE2,Ani,1.2058023803704891
Oeu,RPL15B,MLS1,Cac,1.2058023803704891
Cacu,CYC1,MLS1,Rse,1.2058023803704891
Oeu,PCK1,MLS1,Aan,1.2058023803704891
Opum,ENO2,MLS1,Cac,1.1981318288320215
Ccal,ENO2,MLS1,Cpo,1.1981318288320215
Rsep,PCK1,TPI1,Cpo,1.1981318288320215
Ccal,ENO2,MLS1,Cac,1.1981318288320215
Cacu,ENO2,MLS1,Oeu,1.1981318288320215
Cacu,ENO2,MLS1,Cac,1.1981318288320215
Cro,RPL15B,TPI1,Cpo,1.1756216280931149
Vmin,PCK1,CCW12,Clo,1.1755976670259152
Rsep,RPL15B,URE2,Clo,1.1755976670259152
Opum,PCK1,TPI1,Cac,1.1755976670259152
Ccal,CYC1,URE2,Clo,1.117900132464758
Opum,CYC1,MLS1,Cro,1.117900132464758
Oeu,CYC1,MLS1,Ara,1.117900132464758
Vmin,CYC1,MLS1,Oeu,1.117900132464758
Vmin,CYC1,MLS1,Rse,1.117900132464758
Oeu,CYC1,MLS1,Oeu,1.117900132464758
Oeu,CYC1,MLS1,Rse,1.117900132464758
Rsep,RPL15B,URE2,Rse,1.0996058576577816
Cacu,PCK1,TPI1,Clo,1.099510251807562
Vmin,CYC1,TPI1,Cpo,1.099510251807562
Opum,ENO2,URE2,Ahu,1.0953915708535824
Oeu,ENO2,URE2,Ani,1.0953915708535824
Smus,RPL15B,TPI1,Ahu,1.054540871905676
Cacu,RPL15B,TPI1,Clo,1.0476056926721249
Cacu,ENO2,MLS1,Rse,1.043384506630293
Oeu,CYC1,MLS1,Cro,1.0419083230966244
Cro,CYC1,URE2,Cpo,1.0419083230966244
Oeu,PCK1,TPI1,Oeu,1.0235184424394284
Rsep,RPL15B,URE2,Ara,1.0219240181916869
Ccal,PCK1,CCW12,Aan,1.0219240181916869
Opum,CYC1,MLS1,Clo,0.9899081581109676
Oeu,PCK1,CCW12,Clo,0.9899081581109676
Opum,CYC1,MLS1,Ara,0.9899081581109676
Opum,CYC1,MLS1,Rse,0.9899081581109676
Opum,CYC1,MLS1,Aan,0.9899081581109676
Opum,CYC1,MLS1,Oeu,0.9899081581109676
Oeu,CYC1,MLS1,Clo,0.9899081581109676
Oeu,CYC1,MLS1,Aan,0.9899081581109676
Opum,CYC1,CCW12,Cpo,0.9899081581109676
Vmin,CYC1,MLS1,Clo,0.9899081581109676
Vmin,CYC1,MLS1,Aan,0.9899081581109676
Smus,CYC1,MLS1,Ani,0.9878584437841093
Opum,CYC1,TPI1,Cpo,0.9715422385209712
Oeu,CYC1,TPI1,Cpo,0.9715422385209712
Vmin,ENO2,URE2,Ani,0.9715182774537716
Rsep,PCK1,MLS1,Rse,0.9715182774537716
Rsep,PCK1,URE2,Clo,0.9715182774537716
Opum,RPL15B,CCW12,Cro,0.9707731597894343
Vmin,PCK1,URE2,Clo,0.9642264836305294
Ccal,CYC1,MLS1,Oeu,0.9642025225633296
Cacu,PCK1,CCW12,Rse,0.9642025225633296
Cacu,PCK1,CCW12,Ara,0.9642025225633296
Opum,RPL15B,TPI1,Oeu,0.9642025225633296
Cro,CYC1,MLS1,Cpo,0.9642025225633296
Smus,CYC1,URE2,Ahu,0.9642025225633296
Ccal,RPL15B,CCW12,Ara,0.9642025225633296
Ccal,PCK1,CCW12,Rse,0.9642025225633296
Cro,PCK1,MLS1,Ara,0.9642025225633296
Opum,PCK1,CCW12,Ara,0.9642025225633296
Opum,PCK1,CCW12,Clo,0.9642025225633296
Cacu,CYC1,CCW12,Cac,0.9642025225633296
Vmin,PCK1,URE2,Rse,0.9642025225633296
Ccal,PCK1,CCW12,Clo,0.9642025225633296
Vmin,PCK1,URE2,Ara,0.9642025225633296
Cacu,CYC1,URE2,Oeu,0.9642025225633296
Cro,PCK1,TPI1,Cpo,0.9458366029733334
Cacu,ENO2,URE2,Cpo,0.9416543089622174
Rsep,RPL15B,TPI1,Cpo,0.9416543089622174
Rsep,PCK1,TPI1,Ahu,0.8939320438378964
Rsep,PCK1,MLS1,Clo,0.8939320438378964
Rsep,PCK1,MLS1,Ara,0.8939320438378964
Ccal,ENO2,URE2,Ahu,0.8939320438378964
Opum,ENO2,URE2,Ani,0.8939320438378964
Rsep,RPL15B,MLS1,Aan,0.8939320438378964
Opum,PCK1,CCW12,Aan,0.8939320438378964
Ccal,ENO2,URE2,Ani,0.8939320438378964
Rsep,RPL15B,URE2,Aan,0.8939320438378964
Ccal,CYC1,URE2,Ara,0.8882107131951962
Cacu,CYC1,CCW12,Oeu,0.8882107131951962
Cro,RPL15B,MLS1,Ara,0.8882107131951962
Ccal,PCK1,CCW12,Ara,0.8882107131951962
Ccal,RPL15B,TPI1,Oeu,0.8882107131951962
Rsep,RPL15B,MLS1,Cro,0.8882107131951962
Rsep,RPL15B,MLS1,Rse,0.8882107131951962
Rsep,PCK1,MLS1,Cro,0.8882107131951962
Ccal,RPL15B,CCW12,Rse,0.8882107131951962
Oeu,RPL15B,CCW12,Ara,0.8882107131951962
Oeu,PCK1,TPI1,Cpo,0.8362345092767391
Cacu,CYC1,TPI1,Cpo,0.8362345092767391
Vmin,PCK1,URE2,Cpo,0.8362345092767391
Cacu,PCK1,TPI1,Cpo,0.8362345092767391
Cro,RPL15B,CCW12,Cpo,0.8362345092767391
Vmin,CYC1,URE2,Cpo,0.8362345092767391
Oeu,CYC1,CCW12,Ani,0.8362345092767391
Cro,RPL15B,URE2,Aan,0.8362345092767391
Vmin,PCK1,TPI1,Cpo,0.8362345092767391
Oeu,CYC1,MLS1,Cac,0.8362345092767391
Oeu,CYC1,MLS1,Cpo,0.8362345092767391
Oeu,CYC1,TPI1,Ani,0.8362345092767391
Vmin,PCK1,URE2,Aan,0.8362345092767391
Opum,CYC1,MLS1,Cpo,0.8362345092767391
Oeu,RPL15B,TPI1,Cpo,0.8362345092767391
Opum,CYC1,URE2,Cpo,0.8362345092767391
Cro,RPL15B,MLS1,Oeu,0.8362105482095394
Ccal,CYC1,MLS1,Ara,0.8362105482095394
Cro,RPL15B,URE2,Oeu,0.8362105482095394
Rsep,CYC1,MLS1,Cpo,0.8362105482095394
Cacu,CYC1,MLS1,Clo,0.8362105482095394
Smus,CYC1,URE2,Ani,0.8362105482095394
Oeu,RPL15B,CCW12,Clo,0.8362105482095394
Vmin,PCK1,CCW12,Oeu,0.8362105482095394
Ccal,CYC1,MLS1,Clo,0.8362105482095394
Rsep,CYC1,URE2,Cpo,0.8362105482095394
Cacu,CYC1,URE2,Aan,0.8362105482095394
Cacu,CYC1,URE2,Clo,0.8362105482095394
Cacu,PCK1,CCW12,Clo,0.8362105482095394
Ccal,CYC1,MLS1,Aan,0.8362105482095394
Oeu,PCK1,URE2,Clo,0.8362105482095394
Cro,PCK1,MLS1,Oeu,0.8362105482095394
Ccal,CYC1,URE2,Cac,0.8362105482095394
Vmin,PCK1,URE2,Oeu,0.8362105482095394
Ccal,CYC1,MLS1,Rse,0.8362105482095394
Cacu,CYC1,MLS1,Aan,0.8362105482095394
Vmin,PCK1,URE2,Cac,0.8362105482095394
Cacu,CYC1,MLS1,Ara,0.8362105482095394
Vmin,PCK1,CCW12,Aan,0.8178446286195431
Rsep,PCK1,MLS1,Aan,0.8178446286195431
Cacu,ENO2,MLS1,Cpo,0.8178446286195431
Rsep,PCK1,URE2,Ara,0.8178446286195431
Cro,RPL15B,MLS1,Rse,0.8105288737291012
Smus,PCK1,URE2,Cpo,0.8105288737291012
Vmin,CYC1,TPI1,Ahu,0.8105288737291012
Opum,PCK1,URE2,Ara,0.8105288737291012
Cro,RPL15B,MLS1,Ahu,0.8105288737291012
Cro,RPL15B,URE2,Rse,0.8105288737291012
Smus,PCK1,URE2,Ahu,0.8105288737291012
Oeu,PCK1,URE2,Aan,0.8105288737291012
Cro,RPL15B,MLS1,Cac,0.8105288737291012
Opum,PCK1,URE2,Oeu,0.8105288737291012
Cacu,PCK1,URE2,Rse,0.8105288737291012
Oeu,RPL15B,MLS1,Ara,0.8105288737291012
Cro,PCK1,URE2,Rse,0.8105288737291012
Cro,PCK1,MLS1,Rse,0.8105288737291012
Ccal,PCK1,CCW12,Oeu,0.8105288737291012
Oeu,PCK1,CCW12,Cac,0.8105288737291012
Smus,PCK1,CCW12,Ahu,0.8105288737291012
Cro,CYC1,URE2,Ahu,0.8105288737291012
Opum,RPL15B,URE2,Rse,0.8105288737291012
Cro,PCK1,URE2,Clo,0.8105288737291012
Ccal,PCK1,URE2,Rse,0.8105288737291012
Cacu,RPL15B,CCW12,Oeu,0.8105288737291012
Ccal,PCK1,URE2,Ara,0.8105288737291012
Vmin,RPL15B,MLS1,Cro,0.8105288737291012
Cro,RPL15B,TPI1,Ahu,0.8105288737291012
Vmin,RPL15B,URE2,Rse,0.8105288737291012
Oeu,RPL15B,URE2,Ara,0.8105288737291012
Vmin,PCK1,CCW12,Cac,0.8105288737291012
Oeu,RPL15B,URE2,Aan,0.7345370643609677
Vmin,PCK1,MLS1,Cro,0.7345370643609677
Ccal,PCK1,MLS1,Cro,0.7345370643609677
Oeu,PCK1,MLS1,Cro,0.7345370643609677
Oeu,CYC1,CCW12,Cpo,0.7345370643609677
Cacu,PCK1,CCW12,Cro,0.7345370643609677
Cacu,PCK1,URE2,Ara,0.7345370643609677
Cro,RPL15B,MLS1,Cro,0.7345370643609677
Cro,PCK1,TPI1,Ahu,0.7345370643609677
Ccal,PCK1,URE2,Cro,0.7345370643609677
Ccal,CYC1,MLS1,Cpo,0.6825368993753109
Oeu,RPL15B,CCW12,Ani,0.6825368993753109
Oeu,RPL15B,CCW12,Ahu,0.6825368993753109
Oeu,RPL15B,MLS1,Cpo,0.6825368993753109
Ccal,RPL15B,URE2,Clo,0.6825368993753109
Ccal,RPL15B,URE2,Ara,0.6825368993753109
Ccal,RPL15B,URE2,Aan,0.6825368993753109
Ccal,PCK1,MLS1,Ara,0.6825368993753109
Ccal,RPL15B,MLS1,Cpo,0.6825368993753109
Oeu,RPL15B,CCW12,Cpo,0.6825368993753109
Ccal,RPL15B,MLS1,Oeu,0.6825368993753109
Oeu,RPL15B,MLS1,Oeu,0.6825368993753109
Oeu,RPL15B,URE2,Ani,0.6825368993753109
Ccal,ENO2,MLS1,Ani,0.6825368993753109
Oeu,RPL15B,CCW12,Oeu,0.6825368993753109
Ccal,CYC1,CCW12,Ani,0.6825368993753109
Ccal,RPL15B,CCW12,Cpo,0.6825368993753109
Ccal,RPL15B,MLS1,Ani,0.6825368993753109
Ccal,RPL15B,URE2,Ahu,0.6825368993753109
Ccal,PCK1,URE2,Ahu,0.6825368993753109
Oeu,RPL15B,MLS1,Aan,0.6825368993753109
Ccal,CYC1,URE2,Ahu,0.6825368993753109
Oeu,PCK1,MLS1,Clo,0.6825368993753109
Oeu,PCK1,MLS1,Ara,0.6825368993753109
Ccal,RPL15B,CCW12,Ani,0.6825368993753109
Ccal,PCK1,URE2,Ani,0.6825368993753109
Ccal,RPL15B,URE2,Ani,0.6825368993753109
Ccal,PCK1,CCW12,Cac,0.6825368993753109
Ccal,PCK1,CCW12,Ani,0.6825368993753109
Ccal,PCK1,URE2,Oeu,0.6825368993753109
Ccal,CYC1,URE2,Cpo,0.6825368993753109
Ccal,RPL15B,MLS1,Cac,0.6825368993753109
Ccal,RPL15B,MLS1,Clo,0.6825368993753109
Ccal,PCK1,CCW12,Cpo,0.6825368993753109
Ccal,PCK1,MLS1,Clo,0.6825368993753109
Oeu,PCK1,URE2,Ani,0.6825368993753109
Oeu,RPL15B,MLS1,Ani,0.6825368993753109
Oeu,PCK1,URE2,Ahu,0.6825368993753109
Oeu,PCK1,URE2,Rse,0.6825368993753109
Ccal,RPL15B,TPI1,Cpo,0.6825368993753109
Ccal,PCK1,TPI1,Ahu,0.6825368993753109
Ccal,PCK1,TPI1,Ani,0.6825368993753109
Ccal,PCK1,MLS1,Rse,0.6825368993753109
Ccal,CYC1,MLS1,Ani,0.6825368993753109
Ccal,PCK1,TPI1,Cpo,0.6825368993753109
Ccal,PCK1,URE2,Cpo,0.6825368993753109
Ccal,CYC1,MLS1,Ahu,0.6825368993753109
Oeu,PCK1,MLS1,Cpo,0.6825368993753109
Oeu,PCK1,MLS1,Oeu,0.6825368993753109
Oeu,PCK1,MLS1,Ani,0.6825368993753109
Ccal,PCK1,MLS1,Ahu,0.6825368993753109
Oeu,PCK1,MLS1,Cac,0.6825368993753109
Ccal,CYC1,TPI1,Ahu,0.6825368993753109
Oeu,RPL15B,URE2,Ahu,0.6825368993753109
Oeu,RPL15B,URE2,Rse,0.6825368993753109
Oeu,PCK1,URE2,Cpo,0.6825368993753109
Ccal,RPL15B,TPI1,Ahu,0.6825368993753109
Ccal,PCK1,CCW12,Ahu,0.6825368993753109
Ccal,PCK1,MLS1,Oeu,0.6825368993753109
Oeu,RPL15B,TPI1,Ani,0.6825368993753109
Oeu,RPL15B,TPI1,Ahu,0.6825368993753109
Ccal,CYC1,TPI1,Ani,0.6825368993753109
Oeu,PCK1,MLS1,Ahu,0.6825368993753109
Oeu,PCK1,URE2,Oeu,0.6825368993753109
Ccal,PCK1,MLS1,Cac,0.6825368993753109
Oeu,RPL15B,MLS1,Ahu,0.6825368993753109
Ccal,PCK1,MLS1,Ani,0.6825368993753109
Ccal,RPL15B,TPI1,Ani,0.6825368993753109
Vmin,RPL15B,MLS1,Cpo,0.6825368993753109
Oeu,PCK1,TPI1,Ani,0.6825368993753109
Opum,CYC1,MLS1,Ani,0.6825368993753109
Opum,PCK1,TPI1,Ani,0.6825368993753109
Opum,PCK1,TPI1,Ahu,0.6825368993753109
Opum,PCK1,CCW12,Cpo,0.6825368993753109
Opum,PCK1,CCW12,Oeu,0.6825368993753109
Opum,PCK1,CCW12,Ani,0.6825368993753109
Opum,PCK1,CCW12,Ahu,0.6825368993753109
Opum,CYC1,URE2,Ani,0.6825368993753109
Opum,CYC1,URE2,Ahu,0.6825368993753109
Opum,CYC1,MLS1,Cac,0.6825368993753109
Opum,CYC1,MLS1,Ahu,0.6825368993753109
Opum,PCK1,MLS1,Aan,0.6825368993753109
Opum,CYC1,TPI1,Ani,0.6825368993753109
Opum,CYC1,TPI1,Ahu,0.6825368993753109
Cacu,RPL15B,URE2,Cpo,0.6825368993753109
Cacu,RPL15B,URE2,Ani,0.6825368993753109
Cacu,RPL15B,URE2,Ahu,0.6825368993753109
Cacu,RPL15B,URE2,Clo,0.6825368993753109
Cacu,RPL15B,MLS1,Cpo,0.6825368993753109
Cacu,RPL15B,MLS1,Oeu,0.6825368993753109
Cacu,RPL15B,MLS1,Cac,0.6825368993753109
Opum,PCK1,TPI1,Cpo,0.6825368993753109
Opum,PCK1,MLS1,Ara,0.6825368993753109
Oeu,PCK1,TPI1,Ahu,0.6825368993753109
Opum,RPL15B,CCW12,Oeu,0.6825368993753109
Opum,RPL15B,MLS1,Oeu,0.6825368993753109
Opum,RPL15B,MLS1,Cac,0.6825368993753109
Opum,RPL15B,MLS1,Ahu,0.6825368993753109
Opum,RPL15B,MLS1,Rse,0.6825368993753109
Opum,RPL15B,MLS1,Clo,0.6825368993753109
Opum,RPL15B,MLS1,Aan,0.6825368993753109
Opum,RPL15B,TPI1,Cpo,0.6825368993753109
Opum,RPL15B,TPI1,Ani,0.6825368993753109
Opum,RPL15B,CCW12,Cpo,0.6825368993753109
Opum,RPL15B,CCW12,Cac,0.6825368993753109
Opum,PCK1,MLS1,Clo,0.6825368993753109
Opum,RPL15B,CCW12,Ani,0.6825368993753109
Opum,RPL15B,CCW12,Ahu,0.6825368993753109
Opum,PCK1,URE2,Ani,0.6825368993753109
Opum,PCK1,URE2,Ahu,0.6825368993753109
Opum,PCK1,URE2,Aan,0.6825368993753109
Opum,PCK1,MLS1,Cpo,0.6825368993753109
Opum,PCK1,MLS1,Ani,0.6825368993753109
Opum,PCK1,MLS1,Ahu,0.6825368993753109
Opum,PCK1,MLS1,Rse,0.6825368993753109
Cacu,RPL15B,MLS1,Ani,0.6825368993753109
Cacu,RPL15B,MLS1,Ahu,0.6825368993753109
Cacu,RPL15B,MLS1,Rse,0.6825368993753109
Cacu,CYC1,URE2,Ahu,0.6825368993753109
Cacu,PCK1,TPI1,Ani,0.6825368993753109
Cacu,PCK1,TPI1,Ahu,0.6825368993753109
Cacu,PCK1,CCW12,Cpo,0.6825368993753109
Cacu,PCK1,CCW12,Oeu,0.6825368993753109
Cacu,PCK1,CCW12,Cac,0.6825368993753109
Cacu,PCK1,CCW12,Ani,0.6825368993753109
Cacu,PCK1,CCW12,Aan,0.6825368993753109
Cacu,CYC1,URE2,Cpo,0.6825368993753109
Cacu,CYC1,URE2,Ani,0.6825368993753109
Cacu,CYC1,URE2,Cro,0.6825368993753109
Cacu,RPL15B,MLS1,Clo,0.6825368993753109
Cacu,CYC1,MLS1,Cpo,0.6825368993753109
Cacu,CYC1,MLS1,Oeu,0.6825368993753109
Cacu,CYC1,MLS1,Cac,0.6825368993753109
Cacu,CYC1,MLS1,Ani,0.6825368993753109
Cacu,CYC1,MLS1,Ahu,0.6825368993753109
Cacu,CYC1,MLS1,Cro,0.6825368993753109
Cacu,CYC1,TPI1,Ani,0.6825368993753109
Cacu,CYC1,TPI1,Ahu,0.6825368993753109
Cacu,CYC1,CCW12,Ani,0.6825368993753109
Cacu,PCK1,TPI1,Cac,0.6825368993753109
Cacu,PCK1,MLS1,Cro,0.6825368993753109
Cacu,PCK1,MLS1,Aan,0.6825368993753109
Cacu,PCK1,MLS1,Clo,0.6825368993753109
Cacu,RPL15B,MLS1,Ara,0.6825368993753109
Cacu,RPL15B,MLS1,Aan,0.6825368993753109
Cacu,RPL15B,MLS1,Cro,0.6825368993753109
Cacu,RPL15B,TPI1,Cpo,0.6825368993753109
Cacu,RPL15B,TPI1,Ani,0.6825368993753109
Cacu,RPL15B,TPI1,Ahu,0.6825368993753109
Cacu,RPL15B,CCW12,Cpo,0.6825368993753109
Cacu,RPL15B,CCW12,Ani,0.6825368993753109
Cacu,RPL15B,CCW12,Ahu,0.6825368993753109
Cacu,PCK1,URE2,Cpo,0.6825368993753109
Cacu,PCK1,URE2,Cac,0.6825368993753109
Cacu,PCK1,URE2,Ani,0.6825368993753109
Cacu,PCK1,URE2,Clo,0.6825368993753109
Cacu,PCK1,MLS1,Cpo,0.6825368993753109
Cacu,PCK1,MLS1,Oeu,0.6825368993753109
Cacu,PCK1,MLS1,Cac,0.6825368993753109
Cacu,PCK1,MLS1,Ani,0.6825368993753109
Cacu,PCK1,MLS1,Ahu,0.6825368993753109
Cacu,PCK1,MLS1,Rse,0.6825368993753109
Opum,RPL15B,MLS1,Cpo,0.6825368993753109
Opum,RPL15B,URE2,Aan,0.6825368993753109
Opum,RPL15B,URE2,Ara,0.6825368993753109
Rsep,CYC1,MLS1,Ani,0.6825368993753109
Rsep,PCK1,MLS1,Cpo,0.6825368993753109
Rsep,PCK1,MLS1,Oeu,0.6825368993753109
Rsep,PCK1,MLS1,Ani,0.6825368993753109
Rsep,PCK1,MLS1,Ahu,0.6825368993753109
Rsep,PCK1,TPI1,Ani,0.6825368993753109
Rsep,PCK1,CCW12,Ani,0.6825368993753109
Rsep,PCK1,CCW12,Ahu,0.6825368993753109
Rsep,CYC1,URE2,Ani,0.6825368993753109
Rsep,CYC1,URE2,Ahu,0.6825368993753109
Smus,RPL15B,URE2,Ani,0.6825368993753109
Opum,RPL15B,URE2,Clo,0.6825368993753109
Smus,RPL15B,MLS1,Ahu,0.6825368993753109
Smus,RPL15B,CCW12,Ahu,0.6825368993753109
Smus,PCK1,URE2,Ani,0.6825368993753109
Smus,PCK1,MLS1,Cpo,0.6825368993753109
Smus,PCK1,MLS1,Ani,0.6825368993753109
Smus,PCK1,MLS1,Ahu,0.6825368993753109
Vmin,RPL15B,URE2,Cpo,0.6825368993753109
Vmin,RPL15B,URE2,Ani,0.6825368993753109
Vmin,RPL15B,URE2,Ahu,0.6825368993753109
Rsep,PCK1,URE2,Ahu,0.6825368993753109
Rsep,PCK1,URE2,Ani,0.6825368993753109
Rsep,PCK1,URE2,Oeu,0.6825368993753109
Rsep,PCK1,URE2,Cpo,0.6825368993753109
Oeu,PCK1,CCW12,Cpo,0.6825368993753109
Oeu,PCK1,CCW12,Ani,0.6825368993753109
Oeu,PCK1,CCW12,Ahu,0.6825368993753109
Oeu,CYC1,URE2,Ani,0.6825368993753109
Oeu,CYC1,MLS1,Ani,0.6825368993753109
Oeu,CYC1,CCW12,Ahu,0.6825368993753109
Rsep,RPL15B,URE2,Cpo,0.6825368993753109
Rsep,RPL15B,URE2,Oeu,0.6825368993753109
Rsep,RPL15B,URE2,Ani,0.6825368993753109
Rsep,RPL15B,URE2,Ahu,0.6825368993753109
Rsep,RPL15B,MLS1,Cpo,0.6825368993753109
Rsep,RPL15B,MLS1,Oeu,0.6825368993753109
Rsep,RPL15B,MLS1,Cac,0.6825368993753109
Rsep,RPL15B,MLS1,Ani,0.6825368993753109
Rsep,RPL15B,MLS1,Ahu,0.6825368993753109
Rsep,RPL15B,TPI1,Ani,0.6825368993753109
Rsep,RPL15B,CCW12,Cpo,0.6825368993753109
Rsep,RPL15B,CCW12,Ani,0.6825368993753109
Rsep,RPL15B,CCW12,Ahu,0.6825368993753109
Vmin,RPL15B,URE2,Aan,0.6825368993753109
Vmin,RPL15B,MLS1,Ani,0.6825368993753109
Vmin,RPL15B,MLS1,Ahu,0.6825368993753109
Cro,PCK1,URE2,Aan,0.6825368993753109
Cro,RPL15B,URE2,Clo,0.6825368993753109
Cro,RPL15B,MLS1,Cpo,0.6825368993753109
Cro,RPL15B,MLS1,Ani,0.6825368993753109
Cro,RPL15B,MLS1,Aan,0.6825368993753109
Cro,RPL15B,CCW12,Ani,0.6825368993753109
Cro,RPL15B,CCW12,Ahu,0.6825368993753109
Cro,PCK1,URE2,Cpo,0.6825368993753109
Cro,PCK1,URE2,Ani,0.6825368993753109
Cro,PCK1,URE2,Ahu,0.6825368993753109
Cro,PCK1,MLS1,Ani,0.6825368993753109
Vmin,RPL15B,MLS1,Aan,0.6825368993753109
Cro,PCK1,MLS1,Ahu,0.6825368993753109
Cro,PCK1,MLS1,Clo,0.6825368993753109
Cro,PCK1,TPI1,Ani,0.6825368993753109
