G8H,pG8H,pCPR,CPR,Predicted_strict_production
Oeu,RPL15B,CCW12,Clo,1.525925663517084
Cro,ENO2,TPI1,Ani,1.524825943131395
Smus,CYC1,MLS1,Ahu,1.511902085672325
Opum,RPL15B,CCW12,Oeu,1.5107008416516017
Cacu,RPL15B,TPI1,Cro,1.5068014060399513
Smus,PCK1,CCW12,Cac,1.5034616920813786
Cro,RPL15B,URE2,Aan,1.5012310218613507
Smus,ENO2,MLS1,Cpo,1.4914345540659344
Cro,ENO2,MLS1,Cac,1.4912514774061698
Oeu,PCK1,TPI1,Ara,1.490524680907983
Vmin,PCK1,TPI1,Cac,1.4849329985679829
Smus,PCK1,URE2,Rse,1.47455692459555
Opum,CYC1,URE2,Clo,1.4528204771515547
Rsep,ENO2,URE2,Cpo,1.4397597461835474
Vmin,ENO2,MLS1,Ahu,1.4372391634825217
Cro,PCK1,CCW12,Clo,1.4257357249906075
Smus,ENO2,MLS1,Ani,1.419867253547329
Opum,CYC1,CCW12,Ara,1.389849563847033
Cacu,ENO2,CCW12,Cac,1.378108143265127
Vmin,PCK1,CCW12,Rse,1.369341265717896
Opum,PCK1,CCW12,Ara,1.362158849284329
Cacu,PCK1,CCW12,Cro,1.3470953411102666
Cro,PCK1,CCW12,Cac,1.3419796900781016
Opum,PCK1,CCW12,Aan,1.3350533804769815
Cacu,PCK1,TPI1,Rse,1.3312593007581643
Opum,CYC1,TPI1,Cpo,1.326851437450005
Opum,CYC1,MLS1,Rse,1.3236535497327893
Opum,RPL15B,CCW12,Cac,1.3165996356422145
Cro,PCK1,TPI1,Ahu,1.3015065647216435
Smus,PCK1,MLS1,Clo,1.300462491300889
Ccal,CYC1,MLS1,Rse,1.290085917583422
Oeu,PCK1,TPI1,Oeu,1.288853069065263
Cacu,PCK1,CCW12,Ara,1.28100825632057
Vmin,RPL15B,CCW12,Aan,1.276712521172394
Cro,PCK1,URE2,Rse,1.276344563987788
Oeu,CYC1,MLS1,Cro,1.2743350687031167
Cacu,PCK1,TPI1,Aan,1.2742385380597412
Vmin,RPL15B,URE2,Oeu,1.2688959521865255
Cro,ENO2,MLS1,Cro,1.2671435579057064
Oeu,ENO2,MLS1,Ani,1.254632654601215
Ccal,RPL15B,CCW12,Ara,1.2544097819575768
Cacu,ENO2,URE2,Clo,1.2487002917047167
Oeu,RPL15B,CCW12,Aan,1.2406632200751009
Cro,RPL15B,MLS1,Cro,1.2162797261463414
Cacu,CYC1,TPI1,Cac,1.2131425962299662
Smus,ENO2,MLS1,Ahu,1.212076664291445
Vmin,PCK1,CCW12,Oeu,1.2091483735356745
Cacu,ENO2,CCW12,Ahu,1.1973344193986293
Smus,ENO2,CCW12,Ahu,1.1935044738040688
Vmin,CYC1,TPI1,Cpo,1.1876515501437162
Rsep,PCK1,CCW12,Clo,1.1825858797230122
Opum,CYC1,CCW12,Ahu,1.1749401843037486
Cro,RPL15B,CCW12,Ahu,1.166806204704308
Vmin,RPL15B,URE2,Rse,1.1638604542537276
Rsep,ENO2,URE2,Ahu,1.1575929004216032
Cro,PCK1,MLS1,Cro,1.1572778913985626
Rsep,RPL15B,URE2,Clo,1.1538409047406084
Rsep,RPL15B,URE2,Ara,1.1525636713479663
Ccal,RPL15B,CCW12,Rse,1.1481505565144836
Cacu,RPL15B,CCW12,Ara,1.145509549677863
Opum,RPL15B,MLS1,Cro,1.1120031788585203
Oeu,RPL15B,CCW12,Oeu,1.1084961060195049
Cacu,ENO2,CCW12,Cpo,1.1064228309541573
Cro,RPL15B,CCW12,Cpo,1.1032637317610463
Opum,CYC1,URE2,Ani,1.101647408526892
Vmin,PCK1,CCW12,Clo,1.0988032024387948
Ccal,RPL15B,TPI1,Clo,1.0967761825615732
Cro,PCK1,URE2,Clo,1.0906404696186307
Ccal,RPL15B,TPI1,Aan,1.090287059610544
Rsep,RPL15B,URE2,Rse,1.0871272592023544
Smus,PCK1,MLS1,Rse,1.056136885409357
Rsep,PCK1,URE2,Clo,1.0391161609976596
Vmin,PCK1,URE2,Rse,1.0342460103459177
Oeu,ENO2,MLS1,Ahu,1.0290908843885198
Opum,PCK1,URE2,Ara,1.0270635939123522
Vmin,PCK1,CCW12,Cac,1.015047167526287
Cro,PCK1,URE2,Cac,1.006884434706123
Opum,RPL15B,TPI1,Clo,0.9836707905247088
Rsep,ENO2,MLS1,Cpo,0.9810463993758738
Cacu,ENO2,TPI1,Cpo,0.9771509651888302
Rsep,PCK1,URE2,Cac,0.9553601260851536
Rsep,ENO2,MLS1,Ahu,0.949078259660908
Cacu,RPL15B,CCW12,Cro,0.9411972043420748
Cacu,ENO2,TPI1,Ani,0.9395865610640364
Smus,PCK1,MLS1,Ara,0.937685376624934
Oeu,CYC1,CCW12,Ahu,0.9309799218990767
Cacu,CYC1,URE2,Oeu,0.9289223007317348
Rsep,CYC1,URE2,Ani,0.9235977568864192
Cro,RPL15B,MLS1,Aan,0.9120164076068455
Smus,RPL15B,MLS1,Rse,0.8884893202082509
Opum,ENO2,TPI1,Ani,0.8823434215167865
Cacu,PCK1,TPI1,Clo,0.8750457246296577
Cacu,RPL15B,TPI1,Oeu,0.8748559445264483
Rsep,RPL15B,TPI1,Cpo,0.8700698710803607
Rsep,RPL15B,TPI1,Ara,0.8642795443113478
Opum,ENO2,MLS1,Ahu,0.8608472661960818
Oeu,CYC1,CCW12,Ani,0.8604552244744461
Opum,PCK1,URE2,Aan,0.8561289741390326
Vmin,ENO2,MLS1,Aan,0.8539307501685407
Cacu,RPL15B,TPI1,Ara,0.8486460618767744
Opum,PCK1,CCW12,Rse,0.8396832165607968
Ccal,CYC1,URE2,Aan,0.8267460184655668
Cacu,ENO2,MLS1,Ara,0.8240218306035381
Opum,RPL15B,URE2,Ara,0.8076945050174302
Vmin,CYC1,CCW12,Ani,0.8052054377280591
Oeu,PCK1,TPI1,Cac,0.7986721654589566
Cacu,CYC1,URE2,Cro,0.7959324114376223
Vmin,CYC1,URE2,Ani,0.7918763190532303
Cacu,ENO2,URE2,Oeu,0.7847615745657173
Vmin,PCK1,URE2,Aan,0.7840365278047408
Ccal,ENO2,URE2,Aan,0.7818862715359849
Oeu,RPL15B,URE2,Oeu,0.7734008506475263
Oeu,RPL15B,URE2,Ara,0.7714643059748489
Vmin,PCK1,URE2,Clo,0.7637079470668162
Cro,RPL15B,MLS1,Cac,0.7633514957789806
Cacu,CYC1,CCW12,Aan,0.7478069238443972
Vmin,RPL15B,MLS1,Cro,0.7338089655240623
Vmin,RPL15B,MLS1,Ara,0.7144362638540542
Rsep,PCK1,TPI1,Cpo,0.7134893974481997
Cro,PCK1,URE2,Aan,0.7095578724436997
Oeu,RPL15B,URE2,Aan,0.7029796598853935
Vmin,PCK1,URE2,Cac,0.6799519121543085
Opum,PCK1,CCW12,Oeu,0.6794903243785733
Vmin,PCK1,CCW12,Aan,0.6763640661694659
Cacu,CYC1,TPI1,Rse,0.6656282494168231
Cacu,PCK1,CCW12,Oeu,0.6646773890189337
Smus,RPL15B,URE2,Aan,0.664542133127128
Opum,ENO2,URE2,Rse,0.6625071590422742
Opum,CYC1,MLS1,Cac,0.6600361478516277
Ccal,PCK1,CCW12,Ara,0.6540613269546505
Ccal,ENO2,TPI1,Ani,0.6416268828429494
Cro,PCK1,TPI1,Ani,0.638650339921913
Vmin,CYC1,CCW12,Ahu,0.6197714661170366
Vmin,PCK1,TPI1,Cpo,0.6181206467995253
Cacu,RPL15B,CCW12,Rse,0.6130667243488475
Rsep,CYC1,URE2,Cpo,0.6065288299353888
Cacu,PCK1,TPI1,Cac,0.6031412098342166
Oeu,PCK1,URE2,Aan,0.5977533894729028
Cacu,PCK1,URE2,Ara,0.5889177865253004
Smus,RPL15B,URE2,Oeu,0.5820356511414886
Opum,PCK1,CCW12,Clo,0.569145153281692
Opum,PCK1,TPI1,Cpo,0.5654765401816633
Rsep,CYC1,CCW12,Ahu,0.5650849105293148
Cacu,CYC1,TPI1,Aan,0.5632920731733506
Cro,RPL15B,MLS1,Rse,0.5501278953883642
Smus,RPL15B,CCW12,Ahu,0.5320639534721607
Cacu,RPL15B,CCW12,Oeu,0.5291786823762266
Cacu,PCK1,CCW12,Rse,0.5145275217456913
Vmin,ENO2,MLS1,Cac,0.5143719114133383
Rsep,PCK1,URE2,Ara,0.5115446421740337
Vmin,RPL15B,URE2,Aan,0.5104959923494725
Ccal,RPL15B,CCW12,Cro,0.5086753841375007
Smus,ENO2,TPI1,Ahu,0.5073796807024813
Rsep,RPL15B,CCW12,Cro,0.4945150657550279
Oeu,CYC1,URE2,Rse,0.4934220657562136
Cacu,PCK1,CCW12,Clo,0.4916067573955018
Opum,CYC1,URE2,Cpo,0.4857905896020291
Opum,PCK1,CCW12,Cac,0.4853891183691878
Cacu,ENO2,TPI1,Cro,0.4803510065478313
Vmin,PCK1,URE2,Oeu,0.4772228027688747
Rsep,PCK1,CCW12,Oeu,0.4722664444161033
Cro,RPL15B,URE2,Oeu,0.4596819661593621
Ccal,CYC1,TPI1,Ani,0.4471380028682681
Vmin,RPL15B,TPI1,Cpo,0.4417548821156991
Rsep,RPL15B,MLS1,Cac,0.4397853368786499
Rsep,PCK1,URE2,Cro,0.4306249078856616
Cro,PCK1,MLS1,Rse,0.4241430227903997
Opum,RPL15B,URE2,Aan,0.3934850849824656
Oeu,CYC1,URE2,Ani,0.3933103163201572
Smus,PCK1,MLS1,Cro,0.3922324549240947
Oeu,RPL15B,URE2,Rse,0.3828775719250821
Cacu,PCK1,CCW12,Aan,0.3771578524812966
Cro,PCK1,CCW12,Cpo,0.3762271161090851
Ccal,ENO2,URE2,Cro,0.3620692691625464
Rsep,PCK1,MLS1,Rse,0.3524970738922555
Opum,PCK1,URE2,Oeu,0.3443950690065946
Oeu,RPL15B,TPI1,Cac,0.3330630346603804
Vmin,CYC1,MLS1,Ani,0.3327252989795219
Cacu,ENO2,TPI1,Ahu,0.3272660005492014
Ccal,PCK1,CCW12,Cro,0.3259017438649572
Cro,RPL15B,CCW12,Ani,0.3228744039260753
Ccal,PCK1,CCW12,Rse,0.3169400392414516
Rsep,RPL15B,MLS1,Rse,0.3065767157577852
Rsep,RPL15B,TPI1,Ani,0.3017886720276159
Opum,RPL15B,CCW12,Cpo,0.2864343526890458
Cacu,ENO2,MLS1,Rse,0.2714436912897611
Cacu,RPL15B,TPI1,Rse,0.2611097370901838
Rsep,PCK1,CCW12,Aan,0.2601656778557881
Cro,PCK1,CCW12,Ahu,0.2411426013582946
Cacu,PCK1,CCW12,Cac,0.2197022426000678
Cacu,ENO2,CCW12,Ani,0.2051748846665866
Cro,CYC1,MLS1,Ara,0.2045661732565555
Rsep,RPL15B,URE2,Cro,0.192714410764303
Cacu,RPL15B,CCW12,Clo,0.1915694786806838
Ccal,RPL15B,CCW12,Cac,0.1913310316026049
Vmin,CYC1,URE2,Cpo,0.1782138409707236
Vmin,RPL15B,TPI1,Ani,0.1700672341944304
Oeu,PCK1,CCW12,Clo,0.1669404176495916
Opum,PCK1,URE2,Cac,0.1502938629972092
Smus,RPL15B,URE2,Cro,0.1395915610645701
Smus,PCK1,MLS1,Aan,0.1278129019392935
Cro,RPL15B,URE2,Cpo,0.1259131138382478
Oeu,RPL15B,URE2,Cac,0.1238484638745767
Cacu,ENO2,MLS1,Cac,0.1188005220925667
Smus,RPL15B,MLS1,Aan,0.1151546962034366
Oeu,PCK1,URE2,Rse,0.1023832255567178
Vmin,PCK1,MLS1,Rse,0.0972105002385887
Opum,CYC1,TPI1,Ahu,0.0912136811424062
Cacu,RPL15B,CCW12,Cac,0.0842035359573607
Cacu,ENO2,URE2,Cro,0.0828655922188801
Ccal,CYC1,CCW12,Cpo,0.0513420593105493
Vmin,CYC1,TPI1,Ahu,0.0496866812999883
Ccal,PCK1,CCW12,Clo,0.0464019759623504
Cro,PCK1,MLS1,Clo,0.0449536493183089
Vmin,PCK1,TPI1,Ahu,0.0386418850350871
Opum,RPL15B,URE2,Rse,0.0308704703038671
Ccal,ENO2,MLS1,Aan,0.0285176451983844
Smus,RPL15B,MLS1,Cro,0.0249350103008829
Rsep,PCK1,TPI1,Ahu,0.0174784846349744
Opum,RPL15B,TPI1,Cpo,0.0166409029751832
Opum,CYC1,MLS1,Ani,0.0162393382651693
Ccal,ENO2,MLS1,Cro,0.0120630364344727
Cacu,RPL15B,CCW12,Aan,0.0107970835684874
Oeu,RPL15B,TPI1,Clo,-0.0056436603226153
Opum,RPL15B,URE2,Cac,-0.0389581870202881
Cacu,PCK1,URE2,Rse,-0.0455132952672663
Ccal,RPL15B,URE2,Cac,-0.0537928368033071
Opum,RPL15B,TPI1,Ani,-0.057425706940883
Oeu,PCK1,URE2,Oeu,-0.0578096666255021
Vmin,PCK1,MLS1,Oeu,-0.0629823919436347
Ccal,ENO2,URE2,Ani,-0.0657510497141622
Smus,RPL15B,MLS1,Oeu,-0.0923709779740136
Cacu,ENO2,URE2,Aan,-0.0985401270856911
Cacu,ENO2,MLS1,Oeu,-0.1028888630422848
Rsep,RPL15B,URE2,Oeu,-0.1160022091290073
Vmin,RPL15B,MLS1,Cac,-0.1322164281836642
Oeu,RPL15B,TPI1,Cpo,-0.1329110491410823
Smus,PCK1,URE2,Oeu,-0.1335750659695591
Ccal,ENO2,MLS1,Oeu,-0.1337386442227739
Cro,PCK1,URE2,Ahu,-0.1419041276647874
Cacu,RPL15B,TPI1,Aan,-0.1595286371159296
Opum,PCK1,TPI1,Clo,-0.1626482234294641
Oeu,RPL15B,MLS1,Oeu,-0.1636346594598059
Smus,PCK1,CCW12,Ahu,-0.1643712428049646
Oeu,PCK1,URE2,Clo,-0.1681548377223869
Rsep,CYC1,MLS1,Ani,-0.1718842918367649
Cro,PCK1,MLS1,Ara,-0.1738948809654701
Cacu,RPL15B,TPI1,Cac,-0.1825429129663049
Ccal,RPL15B,URE2,Ara,-0.1836234747243139
Vmin,PCK1,TPI1,Ani,-0.1962433115626325
Cro,RPL15B,MLS1,Oeu,-0.2147246629561401
Cacu,ENO2,MLS1,Clo,-0.2280260978844204
Cacu,PCK1,TPI1,Ahu,-0.2377579240163712
Cacu,PCK1,MLS1,Cro,-0.2416328265729959
Ccal,PCK1,URE2,Rse,-0.24371355566592
Cro,RPL15B,MLS1,Cpo,-0.2464336475333013
Vmin,PCK1,MLS1,Cac,-0.2570835979530201
Oeu,RPL15B,CCW12,Cpo,-0.2618682332462896
Cro,RPL15B,MLS1,Ahu,-0.2708569203074766
Ccal,RPL15B,CCW12,Aan,-0.2818651738032507
Ccal,ENO2,URE2,Cpo,-0.2821187927859512
Vmin,RPL15B,MLS1,Rse,-0.3084628803325486
Oeu,RPL15B,MLS1,Ara,-0.3139437642868756
Rsep,RPL15B,MLS1,Cro,-0.3168975076161473
Vmin,ENO2,TPI1,Ahu,-0.322523876264924
Ccal,ENO2,MLS1,Ani,-0.3271444371341481
Vmin,RPL15B,MLS1,Aan,-0.3281224572540644
Cacu,CYC1,MLS1,Cro,-0.3437496429694064
Cro,CYC1,MLS1,Clo,-0.3459503921652143
Ccal,ENO2,CCW12,Ani,-0.3506292889474522
Smus,PCK1,CCW12,Cpo,-0.3570031744694653
Cro,RPL15B,URE2,Ani,-0.3670865920175927
Opum,PCK1,MLS1,Aan,-0.3701192509742057
Ccal,PCK1,URE2,Cac,-0.3724493143221359
Ccal,ENO2,URE2,Ahu,-0.3791479146331404
Oeu,RPL15B,TPI1,Rse,-0.3849449577248336
Cacu,CYC1,TPI1,Ani,-0.3929145446423128
Cro,PCK1,CCW12,Oeu,-0.3978301727880549
Oeu,CYC1,MLS1,Ani,-0.4028850389356648
Opum,RPL15B,CCW12,Ahu,-0.418133969200575
Cacu,PCK1,URE2,Clo,-0.418853130253332
Oeu,PCK1,TPI1,Cpo,-0.4247143408877285
Ccal,PCK1,URE2,Ara,-0.4326255455103371
Oeu,PCK1,TPI1,Rse,-0.4343974021652776
Cacu,PCK1,TPI1,Cpo,-0.4357589081364885
Rsep,CYC1,URE2,Ahu,-0.4522328601790271
Cacu,CYC1,URE2,Clo,-0.4525207341293651
Opum,RPL15B,MLS1,Oeu,-0.4586814950502536
Rsep,RPL15B,MLS1,Oeu,-0.4639617672551992
Cacu,ENO2,MLS1,Cro,-0.4644312931271415
Ccal,PCK1,CCW12,Oeu,-0.4719037432682604
Cacu,PCK1,URE2,Cac,-0.4723882271952071
Vmin,RPL15B,TPI1,Ahu,-0.4787237354490621
Opum,PCK1,CCW12,Cpo,-0.4803634555998286
Oeu,RPL15B,MLS1,Aan,-0.4807560385095577
Smus,PCK1,MLS1,Oeu,-0.481534624095751
Cacu,CYC1,MLS1,Oeu,-0.4829328405192967
Cacu,RPL15B,TPI1,Clo,-0.5065870903346585
Cro,PCK1,CCW12,Ani,-0.5083361133469531
Ccal,PCK1,TPI1,Aan,-0.5118240988215312
Opum,PCK1,TPI1,Ahu,-0.5143338363413861
Rsep,RPL15B,CCW12,Aan,-0.5145981782332711
Oeu,RPL15B,CCW12,Ahu,-0.5181404659956215
Cacu,RPL15B,URE2,Ara,-0.5197607193103941
Vmin,CYC1,MLS1,Cro,-0.5458012965113674
Opum,RPL15B,URE2,Clo,-0.5511508442715716
Oeu,CYC1,TPI1,Ahu,-0.5548447476735916
Cacu,ENO2,URE2,Ani,-0.5620829619469738
Ccal,RPL15B,URE2,Clo,-0.5659854940545905
Vmin,CYC1,MLS1,Cpo,-0.5701498941088907
Opum,RPL15B,CCW12,Ani,-0.5781792990264236
Rsep,RPL15B,CCW12,Ahu,-0.5842095920716943
Ccal,CYC1,CCW12,Ani,-0.5872573075615612
Opum,CYC1,MLS1,Cpo,-0.5996174806596954
Ccal,PCK1,URE2,Cro,-0.6002242696183444
Rsep,RPL15B,CCW12,Cpo,-0.600880547832805
Oeu,CYC1,URE2,Clo,-0.6107179925400459
Opum,CYC1,URE2,Ahu,-0.6263100822031404
Cacu,ENO2,URE2,Ahu,-0.6306051743844634
Vmin,RPL15B,CCW12,Ahu,-0.6416342656525131
Rsep,RPL15B,URE2,Aan,-0.642907319951302
Vmin,RPL15B,MLS1,Clo,-0.6444090854349476
Cacu,ENO2,MLS1,Aan,-0.6491462295115795
Opum,PCK1,TPI1,Ani,-0.6545983149680517
Cro,PCK1,URE2,Cpo,-0.6657600355794031
Rsep,CYC1,MLS1,Cpo,-0.6678707179450782
Cro,PCK1,MLS1,Oeu,-0.6797469847035131
Cro,PCK1,MLS1,Ahu,-0.7102791803110833
Smus,RPL15B,URE2,Cpo,-0.722318100805218
Opum,PCK1,MLS1,Rse,-0.7327338656528042
Ccal,CYC1,CCW12,Ahu,-0.7401212140262423
Smus,PCK1,MLS1,Ahu,-0.746033486523018
Oeu,CYC1,MLS1,Cpo,-0.749169432775961
Ccal,PCK1,TPI1,Cpo,-0.7743420984900915
Smus,RPL15B,MLS1,Ahu,-0.8069650195506064
Ccal,PCK1,MLS1,Cro,-0.8078982573978415
Smus,RPL15B,URE2,Ani,-0.809606909873505
Ccal,ENO2,MLS1,Cpo,-0.8327248952118396
Opum,RPL15B,MLS1,Aan,-0.8327631401307762
Cacu,CYC1,URE2,Aan,-0.8381530086824647
Ccal,PCK1,CCW12,Aan,-0.8426762609507961
Opum,PCK1,CCW12,Ahu,-0.8439319216891299
Vmin,PCK1,TPI1,Ara,-0.8494673884104422
Rsep,RPL15B,CCW12,Ani,-0.8537865405718144
Cacu,ENO2,MLS1,Ani,-0.8579372871337476
Oeu,PCK1,CCW12,Cpo,-0.882568191231929
Rsep,PCK1,URE2,Oeu,-0.9076753585466584
Oeu,CYC1,MLS1,Cac,-0.910138032670556
Ccal,CYC1,TPI1,Cac,-0.9195361180473968
Vmin,PCK1,TPI1,Aan,-0.9199998282769428
Rsep,RPL15B,MLS1,Aan,-0.9430352579012896
Vmin,RPL15B,URE2,Ani,-0.9453755182784532
Cro,RPL15B,MLS1,Ani,-0.949256361553232
Ccal,PCK1,MLS1,Rse,-0.9551907262378556
Oeu,RPL15B,TPI1,Ani,-0.9611894963104676
Oeu,RPL15B,MLS1,Cac,-0.961559606387148
Cacu,PCK1,MLS1,Aan,-0.981107208714949
Oeu,PCK1,MLS1,Oeu,-0.994845176732838
Smus,RPL15B,MLS1,Cpo,-1.0139760881241138
Smus,PCK1,URE2,Ahu,-1.042247353530417
Opum,RPL15B,URE2,Ani,-1.0453242071807125
Ccal,RPL15B,TPI1,Cpo,-1.0461312704303545
Oeu,PCK1,MLS1,Aan,-1.0474939024075771
Ccal,CYC1,MLS1,Ani,-1.0597374463100984
Ccal,RPL15B,URE2,Oeu,-1.0601723968133747
Vmin,PCK1,URE2,Cpo,-1.0668716406128986
Cacu,CYC1,TPI1,Cpo,-1.1211197768225176
Ccal,PCK1,CCW12,Cac,-1.128923198199935
Cacu,RPL15B,URE2,Rse,-1.1477146656509447
Cro,PCK1,URE2,Ani,-1.1587597414352473
Rsep,PCK1,CCW12,Cpo,-1.161691634980354
Cacu,ENO2,URE2,Cpo,-1.1625451914076237
Cacu,CYC1,MLS1,Rse,-1.166831733859464
Vmin,CYC1,MLS1,Ahu,-1.1688976560385242
Opum,CYC1,MLS1,Aan,-1.1802993606709542
Vmin,PCK1,CCW12,Cpo,-1.1855921747203837
Oeu,PCK1,MLS1,Cac,-1.1889463827422233
Cacu,ENO2,MLS1,Ahu,-1.2173101532456698
Oeu,PCK1,TPI1,Ahu,-1.218398141164819
Ccal,RPL15B,TPI1,Ani,-1.2223955110951898
Ccal,PCK1,TPI1,Ahu,-1.2258273878517585
Cacu,RPL15B,URE2,Oeu,-1.2301023124756547
Rsep,PCK1,MLS1,Oeu,-1.2556349166728538
Opum,RPL15B,MLS1,Cac,-1.265206412133523
Vmin,RPL15B,URE2,Cpo,-1.2752892120124173
Ccal,RPL15B,MLS1,Cac,-1.2800410619165454
Smus,PCK1,URE2,Cpo,-1.283129187952763
Cacu,PCK1,MLS1,Oeu,-1.2847812911960617
Rsep,PCK1,CCW12,Ahu,-1.2855121473048037
Cacu,CYC1,CCW12,Ani,-1.2899952302207571
Smus,PCK1,MLS1,Cpo,-1.294044410896845
Ccal,PCK1,MLS1,Cac,-1.309484824429468
Ccal,CYC1,URE2,Cpo,-1.30967231157533
Ccal,CYC1,TPI1,Ahu,-1.310205998843294
Opum,PCK1,MLS1,Ara,-1.3175516843522388
Oeu,PCK1,URE2,Cpo,-1.3261857494277471
Cacu,PCK1,CCW12,Cpo,-1.332839593714933
Rsep,PCK1,TPI1,Cro,-1.3388002681926745
Oeu,PCK1,CCW12,Ahu,-1.3405449676096346
Vmin,PCK1,CCW12,Ahu,-1.342936820885626
Ccal,RPL15B,URE2,Cro,-1.35240159074009
Oeu,RPL15B,TPI1,Ahu,-1.3540217969183033
Opum,PCK1,CCW12,Ani,-1.3649266850558668
Smus,PCK1,URE2,Ani,-1.370417997021054
Cacu,CYC1,MLS1,Ara,-1.37832271394943
Smus,PCK1,MLS1,Ani,-1.3813332199651356
Opum,RPL15B,URE2,Cpo,-1.3963461548939833
Opum,CYC1,MLS1,Ahu,-1.404589062513388
Cacu,RPL15B,CCW12,Ahu,-1.4323413962687823
Rsep,PCK1,MLS1,Ahu,-1.4460738043126078
Rsep,PCK1,CCW12,Ani,-1.4541349955747442
Cacu,RPL15B,URE2,Cro,-1.4556505156830006
Cacu,PCK1,TPI1,Ani,-1.456125840734931
Opum,RPL15B,MLS1,Rse,-1.4665724086406833
Oeu,RPL15B,CCW12,Ani,-1.4819430883960043
Cacu,PCK1,MLS1,Rse,-1.505094757927047
Cacu,RPL15B,URE2,Cac,-1.524162065957288
Cacu,CYC1,MLS1,Cac,-1.5403316980120465
Vmin,RPL15B,MLS1,Ani,-1.5453666932036754
Oeu,PCK1,TPI1,Ani,-1.5583621043376326
Cacu,PCK1,URE2,Cpo,-1.5851703936252015
Ccal,PCK1,TPI1,Ani,-1.5887060568522493
Cacu,PCK1,MLS1,Cac,-1.5950306534403325
Cacu,CYC1,TPI1,Ahu,-1.5960609760115076
Rsep,PCK1,MLS1,Cro,-1.5961054708723663
Ccal,RPL15B,MLS1,Oeu,-1.5974749986257957
Cacu,CYC1,URE2,Ani,-1.6195091725282609
Rsep,RPL15B,URE2,Ani,-1.625165120997103
Rsep,RPL15B,MLS1,Ani,-1.6252105933284788
Vmin,PCK1,CCW12,Ani,-1.6644445073888647
Vmin,PCK1,MLS1,Cpo,-1.666862815538117
Oeu,PCK1,URE2,Ahu,-1.66983218854881
Cacu,RPL15B,CCW12,Cpo,-1.699200362627746
Opum,PCK1,URE2,Ani,-1.7000219404278454
Cacu,ENO2,MLS1,Cpo,-1.713151293833512
Oeu,CYC1,TPI1,Ani,-1.714749474398868
Opum,PCK1,URE2,Ahu,-1.725644793998768
Rsep,ENO2,MLS1,Ani,-1.731833855971395
Vmin,PCK1,TPI1,Clo,-1.7333021020899435
Cacu,RPL15B,TPI1,Ani,-1.7349956649738123
Rsep,PCK1,URE2,Ahu,-1.73910671019679
Rsep,ENO2,CCW12,Ahu,-1.7480679564128714
Vmin,PCK1,MLS1,Ahu,-1.7495767689026884
Vmin,RPL15B,URE2,Ahu,-1.7600538201195342
Opum,RPL15B,MLS1,Clo,-1.7773990693848098
Cro,PCK1,MLS1,Ani,-1.780466878826264
Ccal,RPL15B,MLS1,Clo,-1.7922337191678288
Cacu,RPL15B,TPI1,Ahu,-1.7970189991285963
Cacu,PCK1,MLS1,Clo,-1.830708271504367
Ccal,RPL15B,TPI1,Ahu,-1.838616415592341
Vmin,ENO2,MLS1,Cro,-1.8435468135916613
Cacu,RPL15B,TPI1,Cpo,-1.843940487111798
Cacu,RPL15B,URE2,Clo,-1.848206243325638
Ccal,PCK1,URE2,Oeu,-1.8518455462310257
Ccal,PCK1,TPI1,Clo,-1.8579343982190293
Ccal,RPL15B,CCW12,Cpo,-1.861415399432836
Opum,PCK1,MLS1,Clo,-1.871680446851581
Cacu,RPL15B,MLS1,Ara,-1.904828232365244
Cacu,CYC1,MLS1,Aan,-1.9129638147513857
Cacu,CYC1,MLS1,Clo,-1.9288392793712037
Cacu,RPL15B,URE2,Aan,-1.9385305800602488
Cacu,RPL15B,MLS1,Cro,-1.941385369770785
Oeu,RPL15B,URE2,Ani,-1.9490879965502932
Rsep,CYC1,MLS1,Cro,-1.9608412276027456
Ccal,RPL15B,MLS1,Cro,-1.9789765996793849
Rsep,CYC1,MLS1,Cac,-2.012494991753062
Rsep,RPL15B,MLS1,Ahu,-2.0244668021190435
Cacu,CYC1,TPI1,Clo,-2.027908151694625
Rsep,RPL15B,URE2,Ahu,-2.0314679541205365
Rsep,RPL15B,URE2,Cpo,-2.039179036587079
Cacu,RPL15B,MLS1,Oeu,-2.0528815017455493
Rsep,ENO2,MLS1,Cro,-2.0529049089602367
Ccal,CYC1,MLS1,Cpo,-2.0580360466549443
Oeu,RPL15B,URE2,Ahu,-2.071545560263853
Oeu,PCK1,CCW12,Ani,-2.0791156964231696
Opum,RPL15B,URE2,Ahu,-2.0873345829251555
Ccal,CYC1,URE2,Ahu,-2.087555691053669
Rsep,PCK1,URE2,Cpo,-2.087817648463652
Oeu,PCK1,CCW12,Cac,-2.095270066444101
Rsep,PCK1,MLS1,Cpo,-2.098732871407737
Oeu,RPL15B,CCW12,Ara,-2.1107087479374087
Ccal,RPL15B,URE2,Aan,-2.137766217145799
Vmin,PCK1,MLS1,Ani,-2.145715148206598
Oeu,PCK1,MLS1,Cpo,-2.15469895671124
Opum,PCK1,MLS1,Cpo,-2.1599504908506546
Vmin,RPL15B,MLS1,Cpo,-2.1644931019435454
Rsep,PCK1,TPI1,Ani,-2.167975737636329
Rsep,PCK1,URE2,Ani,-2.1751064575319425
Cro,RPL15B,CCW12,Ara,-2.180167251778282
Rsep,PCK1,MLS1,Ani,-2.186021680476024
